Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
73500.0,11.0,73500.0,,,11.0,73500.0,73100.0,77000.0,70700.0
74800.0,29.0,74662.06896551725,1.0,74000.0,30.0,74640.0,73100.0,77000.0,70700.0
74000.0,,,7.0,74000.0,7.0,74000.0,73100.0,77000.0,70700.0
75000.0,76.0,74721.05263157895,,,76.0,74721.05263157895,73100.0,77000.0,70700.0
73200.0,,,27.0,73200.0,27.0,73200.0,73100.0,77000.0,70700.0
73100.0,,,28.0,73182.14285714286,28.0,73182.14285714286,73100.0,77000.0,70700.0
74700.0,10.0,74700.0,,,10.0,74700.0,73100.0,77000.0,70700.0
,,,,,,,,,
74600.0,27.0,74551.85185185185,67.0,73101.49253731343,94.0,73518.08510638298,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
74200.0,2.0,74200.0,,,2.0,74200.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73100.0,1.0,74100.0,4.0,73150.0,5.0,73340.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73200.0,5.0,73200.0,,,5.0,73200.0,73100.0,77000.0,70700.0
73200.0,11.0,73200.0,,,11.0,73200.0,73100.0,77000.0,70700.0
73100.0,4.0,73100.0,7.0,73100.0,11.0,73100.0,73100.0,77000.0,70700.0
72900.0,39.0,73100.0,17.0,72900.0,56.0,73039.28571428571,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73200.0,16.0,73175.0,1.0,73100.0,17.0,73170.58823529411,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73100.0,,,70.0,73177.14285714286,70.0,73177.14285714286,73100.0,77000.0,70700.0
73100.0,2.0,73800.0,1.0,73100.0,3.0,73566.66666666667,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73100.0,11.0,73100.0,31.0,73100.0,42.0,73100.0,73100.0,77000.0,70700.0
73100.0,5.0,73100.0,,,5.0,73100.0,73100.0,77000.0,70700.0
,,,,,,,,,
73100.0,26.0,73100.0,,,26.0,73100.0,73100.0,77000.0,70700.0
73800.0,57.0,73161.40350877192,,,57.0,73161.40350877192,73100.0,77000.0,70700.0
,,,,,,,,,
73100.0,,,20.0,73100.0,20.0,73100.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73800.0,5.0,73800.0,,,5.0,73800.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73900.0,12.0,73883.33333333333,,,12.0,73883.33333333333,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73900.0,5.0,73900.0,,,5.0,73900.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73200.0,,,6.0,73200.0,6.0,73200.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73800.0,1.0,73800.0,,,1.0,73800.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73700.0,6.0,73700.0,,,6.0,73700.0,73100.0,77000.0,70700.0
73500.0,,,6.0,73500.0,6.0,73500.0,73100.0,77000.0,70700.0
73500.0,,,8.0,73500.0,8.0,73500.0,73100.0,77000.0,70700.0
,,,,,,,,,
73600.0,1.0,73700.0,,,1.0,73700.0,73100.0,77000.0,70700.0
,,,,,,,,,
73500.0,23.0,73830.43478260869,10.0,73640.0,33.0,73772.72727272728,73100.0,77000.0,70700.0
,,,,,,,,,
73500.0,,,15.0,73500.0,15.0,73500.0,73100.0,77000.0,70700.0
73500.0,1.0,73500.0,7.0,73500.0,8.0,73500.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73500.0,,,10.0,73500.0,10.0,73500.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73700.0,6.0,73716.66666666667,50.0,73700.0,56.0,73701.78571428571,73100.0,77000.0,70700.0
73100.0,,,280.0,73464.28571428571,280.0,73464.28571428571,73100.0,77000.0,70700.0
,,,,,,,,,
73100.0,,,1.0,73100.0,1.0,73100.0,73100.0,77000.0,70700.0
,,,,,,,,,
73200.0,,,4.0,73200.0,4.0,73200.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73200.0,10.0,73200.0,10.0,73200.0,20.0,73200.0,73100.0,77000.0,70700.0
73100.0,,,8.0,73100.0,8.0,73100.0,73100.0,77000.0,70700.0
73200.0,1.0,73200.0,9.0,73100.0,10.0,73110.0,73100.0,77000.0,70700.0
73100.0,,,389.0,72914.13881748072,389.0,72914.13881748072,73100.0,77000.0,70700.0
73200.0,78.0,73200.0,,,78.0,73200.0,73100.0,77000.0,70700.0
72500.0,5.0,72500.0,,,5.0,72500.0,73100.0,77000.0,70700.0
,,,,,,,,,
72400.0,106.0,72862.2641509434,26.0,72400.0,132.0,72771.21212121213,73100.0,77000.0,70700.0
72400.0,,,351.0,72400.0,351.0,72400.0,73100.0,77000.0,70700.0
,,,,,,,,,
72400.0,,,43.0,72469.76744186046,43.0,72469.76744186046,73100.0,77000.0,70700.0
,,,,,,,,,
72500.0,,,1.0,72500.0,1.0,72500.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
72300.0,,,55.0,72352.72727272728,55.0,72352.72727272728,73100.0,77000.0,70700.0
72300.0,,,1.0,72300.0,1.0,72300.0,73100.0,77000.0,70700.0
72200.0,,,65.0,72283.07692307692,65.0,72283.07692307692,73100.0,77000.0,70700.0
71900.0,,,142.0,72051.40845070423,142.0,72051.40845070423,73100.0,77000.0,70700.0
71800.0,,,2.0,71800.0,2.0,71800.0,73100.0,77000.0,70700.0
71900.0,10.0,71900.0,53.0,71756.60377358491,63.0,71779.36507936507,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
71700.0,,,10.0,71700.0,10.0,71700.0,73100.0,77000.0,70700.0
,,,,,,,,,
71900.0,32.0,71900.0,112.0,71565.17857142857,144.0,71639.58333333333,73100.0,77000.0,70700.0
71500.0,,,10.0,71500.0,10.0,71500.0,73100.0,77000.0,70700.0
71400.0,,,33.0,71487.87878787878,33.0,71487.87878787878,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
71900.0,2.0,71900.0,,,2.0,71900.0,73100.0,77000.0,70700.0
71100.0,2.0,71700.0,12.0,71216.66666666667,14.0,71285.71428571429,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
71100.0,,,24.0,71120.83333333333,24.0,71120.83333333333,73100.0,77000.0,70700.0
71200.0,10.0,71200.0,300.0,71036.66666666667,310.0,71041.93548387097,73100.0,77000.0,70700.0
70800.0,163.0,71161.34969325154,48.0,70912.5,211.0,71104.73933649289,73100.0,77000.0,70700.0
70700.0,,,71.0,70700.0,71.0,70700.0,73100.0,77000.0,70700.0
70700.0,4.0,70700.0,50.0,70700.0,54.0,70700.0,73100.0,77000.0,70700.0
69100.0,,,572.0,69916.60839160839,572.0,69916.60839160839,73100.0,77000.0,69100.0
70600.0,,,46.0,70600.0,46.0,70600.0,73100.0,77000.0,69100.0
66500.0,,,272.0,68752.57352941176,272.0,68752.57352941176,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
68100.0,30.0,68500.0,32.0,68143.75,62.0,68316.12903225806,73100.0,77000.0,66500.0
68100.0,,,10.0,68100.0,10.0,68100.0,73100.0,77000.0,66500.0
68500.0,1.0,68500.0,,,1.0,68500.0,73100.0,77000.0,66500.0
,,,,,,,,,
68500.0,19.0,68500.0,,,19.0,68500.0,73100.0,77000.0,66500.0
68600.0,23.0,68600.0,,,23.0,68600.0,73100.0,77000.0,66500.0
,,,,,,,,,
69000.0,3.0,69000.0,,,3.0,69000.0,73100.0,77000.0,66500.0
69000.0,19.0,69000.0,,,19.0,69000.0,73100.0,77000.0,66500.0
68700.0,114.0,69000.0,19.0,68700.0,133.0,68957.14285714286,73100.0,77000.0,66500.0
,,,,,,,,,
68700.0,,,16.0,68756.25,16.0,68756.25,73100.0,77000.0,66500.0
69300.0,2.0,69300.0,20.0,68900.0,22.0,68936.36363636363,73100.0,77000.0,66500.0
69300.0,2.0,69300.0,10.0,69100.0,12.0,69133.33333333333,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
69300.0,,,21.0,69300.0,21.0,69300.0,73100.0,77000.0,66500.0
69300.0,5.0,69300.0,,,5.0,69300.0,73100.0,77000.0,66500.0
69300.0,5.0,69300.0,,,5.0,69300.0,73100.0,77000.0,66500.0
,,,,,,,,,
69200.0,76.0,69300.0,35.0,69148.57142857143,111.0,69252.25225225225,73100.0,77000.0,66500.0
,,,,,,,,,
69600.0,22.0,69518.18181818182,30.0,69156.66666666667,52.0,69309.61538461539,73100.0,77000.0,66500.0
,,,,,,,,,
69100.0,5.0,69200.0,48.0,69120.83333333333,53.0,69128.30188679245,73100.0,77000.0,66500.0
69100.0,5.0,69500.0,40.0,69100.0,45.0,69144.44444444444,73100.0,77000.0,66500.0
69100.0,79.0,69506.32911392405,29.0,69275.86206896552,108.0,69444.44444444444,73100.0,77000.0,66500.0
69800.0,59.0,69461.01694915254,,,59.0,69461.01694915254,73100.0,77000.0,66500.0
69700.0,16.0,69700.0,,,16.0,69700.0,73100.0,77000.0,66500.0
,,,,,,,,,
69600.0,20.0,69700.0,46.0,69600.0,66.0,69630.30303030302,73100.0,77000.0,66500.0
69900.0,98.0,69736.73469387754,1.0,69600.0,99.0,69735.35353535354,73100.0,77000.0,66500.0
69900.0,12.0,69900.0,,,12.0,69900.0,73100.0,77000.0,66500.0
69900.0,,,40.0,69900.0,40.0,69900.0,73100.0,77000.0,66500.0
70100.0,25.0,70112.0,68.0,69958.82352941176,93.0,70000.0,73100.0,77000.0,66500.0
,,,,,,,,,
70300.0,20.0,70300.0,,,20.0,70300.0,73100.0,77000.0,66500.0
70100.0,10.0,70300.0,32.0,70100.0,42.0,70147.61904761905,73100.0,77000.0,66500.0
70200.0,,,100.0,70200.0,100.0,70200.0,73100.0,77000.0,66500.0
70200.0,109.0,70300.0,45.0,70200.0,154.0,70270.77922077922,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
70600.0,45.0,70366.66666666667,,,45.0,70366.66666666667,73100.0,77000.0,66500.0
,,,,,,,,,
70600.0,20.0,70600.0,,,20.0,70600.0,73100.0,77000.0,66500.0
70600.0,5.0,70600.0,30.0,70200.0,35.0,70257.14285714286,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
70600.0,40.0,70585.0,,,40.0,70585.0,73100.0,77000.0,66500.0
70900.0,85.0,70700.0,,,85.0,70700.0,73100.0,77000.0,66500.0
71200.0,103.0,70910.67961165048,,,103.0,70910.67961165048,73100.0,77000.0,66500.0
70600.0,,,10.0,70600.0,10.0,70600.0,73100.0,77000.0,66500.0
70600.0,16.0,70600.0,,,16.0,70600.0,73100.0,77000.0,66500.0
70600.0,42.0,70600.0,,,42.0,70600.0,73100.0,77000.0,66500.0
70700.0,33.0,70603.0303030303,,,33.0,70603.0303030303,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
70700.0,52.0,71192.30769230769,15.0,70700.0,67.0,71082.0895522388,73100.0,77000.0,66500.0
70700.0,1.0,70700.0,,,1.0,70700.0,73100.0,77000.0,66500.0
70700.0,74.0,70700.0,,,74.0,70700.0,73100.0,77000.0,66500.0
,,,,,,,,,
70500.0,,,22.0,70586.36363636363,22.0,70586.36363636363,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
70500.0,,,100.0,70500.0,100.0,70500.0,73100.0,77000.0,66500.0
70500.0,,,43.0,70500.0,43.0,70500.0,73100.0,77000.0,66500.0
70100.0,,,182.0,70206.59340659341,182.0,70206.59340659341,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
70000.0,,,77.0,70000.0,77.0,70000.0,73100.0,77000.0,66500.0
69700.0,,,20.0,69700.0,20.0,69700.0,73100.0,77000.0,66500.0
69600.0,,,33.0,69639.39393939394,33.0,69639.39393939394,73100.0,77000.0,66500.0
,,,,,,,,,
69600.0,,,30.0,69600.0,30.0,69600.0,73100.0,77000.0,66500.0
69600.0,,,25.0,69600.0,25.0,69600.0,73100.0,77000.0,66500.0
69600.0,,,22.0,69600.0,22.0,69600.0,73100.0,77000.0,66500.0
69600.0,,,67.0,69600.0,67.0,69600.0,73100.0,77000.0,66500.0
,,,,,,,,,
69600.0,,,130.0,69600.0,130.0,69600.0,73100.0,77000.0,66500.0
69600.0,,,50.0,69600.0,50.0,69600.0,73100.0,77000.0,66500.0
69600.0,,,2.0,69600.0,2.0,69600.0,73100.0,77000.0,66500.0
69500.0,,,1.0,69500.0,1.0,69500.0,73100.0,77000.0,66500.0
,,,,,,,,,
69200.0,10.0,69400.0,38.0,69200.0,48.0,69241.66666666667,73100.0,77000.0,66500.0
,,,,,,,,,
69200.0,,,1.0,69200.0,1.0,69200.0,73100.0,77000.0,66500.0
,,,,,,,,,
69400.0,40.0,69400.0,,,40.0,69400.0,73100.0,77000.0,66500.0
69500.0,,,7.0,69500.0,7.0,69500.0,73100.0,77000.0,66500.0
69500.0,,,15.0,69500.0,15.0,69500.0,73100.0,77000.0,66500.0
69500.0,,,10.0,69500.0,10.0,69500.0,73100.0,77000.0,66500.0
69700.0,5.0,69700.0,,,5.0,69700.0,73100.0,77000.0,66500.0
69700.0,21.0,69700.0,39.0,69479.48717948717,60.0,69556.66666666667,73100.0,77000.0,66500.0
,,,,,,,,,
69700.0,1.0,69700.0,,,1.0,69700.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
69700.0,20.0,69700.0,,,20.0,69700.0,73100.0,77000.0,66500.0
69700.0,2.0,69700.0,,,2.0,69700.0,73100.0,77000.0,66500.0
69700.0,6.0,69700.0,20.0,69425.0,26.0,69488.46153846153,73100.0,77000.0,66500.0
69700.0,3.0,69700.0,,,3.0,69700.0,73100.0,77000.0,66500.0
70400.0,5.0,70360.0,,,5.0,70360.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
70400.0,10.0,70400.0,,,10.0,70400.0,73100.0,77000.0,66500.0
,,,,,,,,,
70400.0,13.0,70400.0,,,13.0,70400.0,73100.0,77000.0,66500.0
70400.0,8.0,70400.0,,,8.0,70400.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
70300.0,1.0,70300.0,,,1.0,70300.0,73100.0,77000.0,66500.0
,,,,,,,,,
70300.0,1.0,70300.0,,,1.0,70300.0,73100.0,77000.0,66500.0
70300.0,1.0,70300.0,,,1.0,70300.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
70000.0,,,14.0,70000.0,14.0,70000.0,73100.0,77000.0,66500.0
70300.0,7.0,70300.0,,,7.0,70300.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
70400.0,5.0,70400.0,14.0,70300.0,19.0,70326.31578947368,73100.0,77000.0,66500.0
70400.0,31.0,70400.0,,,31.0,70400.0,73100.0,77000.0,66500.0
70800.0,20.0,70700.0,,,20.0,70700.0,73100.0,77000.0,66500.0
70400.0,,,2.0,70400.0,2.0,70400.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
70800.0,8.0,70800.0,,,8.0,70800.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
70800.0,,,9.0,70800.0,9.0,70800.0,73100.0,77000.0,66500.0
70800.0,,,5.0,70800.0,5.0,70800.0,73100.0,77000.0,66500.0
70800.0,,,10.0,70800.0,10.0,70800.0,73100.0,77000.0,66500.0
70800.0,,,19.0,70800.0,19.0,70800.0,73100.0,77000.0,66500.0
,,,,,,,,,
70800.0,25.0,70800.0,,,25.0,70800.0,73100.0,77000.0,66500.0
70800.0,6.0,70800.0,,,6.0,70800.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
71100.0,,,1.0,71100.0,1.0,71100.0,73100.0,77000.0,66500.0
,,,,,,,,,
71200.0,1.0,71200.0,,,1.0,71200.0,73100.0,77000.0,66500.0
71100.0,,,125.0,71100.0,125.0,71100.0,73100.0,77000.0,66500.0
71100.0,,,17.0,71100.0,17.0,71100.0,73100.0,77000.0,66500.0
70800.0,,,15.0,70940.0,15.0,70940.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
70800.0,,,30.0,70800.0,30.0,70800.0,73100.0,77000.0,66500.0
71200.0,50.0,71358.0,13.0,71276.92307692308,63.0,71341.26984126984,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
71600.0,5.0,71480.0,,,5.0,71480.0,73100.0,77000.0,66500.0
71800.0,16.0,71712.5,,,16.0,71712.5,73100.0,77000.0,66500.0
72000.0,50.0,71906.0,,,50.0,71906.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
72000.0,11.0,72000.0,,,11.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,10.0,72000.0,,,10.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,28.0,72000.0,5.0,72000.0,33.0,72000.0,73100.0,77000.0,66500.0
71300.0,,,15.0,71300.0,15.0,71300.0,73100.0,77000.0,66500.0
72000.0,14.0,72000.0,,,14.0,72000.0,73100.0,77000.0,66500.0
72000.0,1.0,72000.0,,,1.0,72000.0,73100.0,77000.0,66500.0
72000.0,2.0,72000.0,,,2.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,1.0,72000.0,,,1.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,5.0,72000.0,,,5.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72700.0,80.0,72210.0,,,80.0,72210.0,73100.0,77000.0,66500.0
72800.0,3.0,72800.0,,,3.0,72800.0,73100.0,77000.0,66500.0
72800.0,10.0,72800.0,,,10.0,72800.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
73000.0,300.0,72982.66666666667,105.0,72714.28571428571,405.0,72913.08641975309,73100.0,77000.0,66500.0
73300.0,13.0,73300.0,,,13.0,73300.0,73100.0,77000.0,66500.0
73300.0,,,27.0,73300.0,27.0,73300.0,73100.0,77000.0,66500.0
,,,,,,,,,
73300.0,,,1.0,73300.0,1.0,73300.0,73100.0,77000.0,66500.0
73300.0,2.0,73300.0,,,2.0,73300.0,73100.0,77000.0,66500.0
72800.0,,,6.0,72866.66666666667,6.0,72866.66666666667,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
72800.0,2.0,72800.0,1.0,72800.0,3.0,72800.0,73100.0,77000.0,66500.0
72700.0,,,42.0,72700.0,42.0,72700.0,73100.0,77000.0,66500.0
72800.0,10.0,72800.0,,,10.0,72800.0,73100.0,77000.0,66500.0
72700.0,,,28.0,72700.0,28.0,72700.0,73100.0,77000.0,66500.0
72700.0,3.0,72700.0,,,3.0,72700.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
72000.0,,,32.0,72000.0,32.0,72000.0,73100.0,77000.0,66500.0
72000.0,96.0,72000.0,,,96.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,14.0,72000.0,,,14.0,72000.0,73100.0,77000.0,66500.0
72000.0,1.0,72000.0,,,1.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
72000.0,4.0,72000.0,,,4.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
72000.0,11.0,72000.0,,,11.0,72000.0,73100.0,77000.0,66500.0
72000.0,1.0,72000.0,,,1.0,72000.0,73100.0,77000.0,66500.0
72000.0,1.0,72000.0,,,1.0,72000.0,73100.0,77000.0,66500.0
72000.0,32.0,72000.0,,,32.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72400.0,1.0,72400.0,,,1.0,72400.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,,,4.0,72000.0,4.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,,,52.0,72000.0,52.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
72000.0,18.0,72000.0,204.0,72000.0,222.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
71700.0,3.0,71700.0,,,3.0,71700.0,73100.0,77000.0,66500.0
71700.0,,,1.0,71700.0,1.0,71700.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
71700.0,,,3.0,71700.0,3.0,71700.0,73100.0,77000.0,66500.0
72000.0,37.0,72000.0,,,37.0,72000.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
71700.0,,,10.0,71700.0,10.0,71700.0,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
72000.0,50.0,72000.0,,,50.0,72000.0,73100.0,77000.0,66500.0
72400.0,40.0,72037.5,,,40.0,72037.5,73100.0,77000.0,66500.0
,,,,,,,,,
72400.0,10.0,72400.0,10.0,71700.0,20.0,72050.0,73100.0,77000.0,66500.0
72700.0,26.0,72596.15384615384,,,26.0,72596.15384615384,73100.0,77000.0,66500.0
,,,,,,,,,
72800.0,153.0,72798.03921568628,,,153.0,72798.03921568628,73100.0,77000.0,66500.0
74600.0,583.0,73716.98113207547,,,583.0,73716.98113207547,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74600.0,7.0,74600.0,,,7.0,74600.0,73100.0,77000.0,66500.0
,,,,,,,,,
74600.0,10.0,74600.0,,,10.0,74600.0,73100.0,77000.0,66500.0
74600.0,25.0,74600.0,,,25.0,74600.0,73100.0,77000.0,66500.0
74600.0,2.0,74600.0,,,2.0,74600.0,73100.0,77000.0,66500.0
74500.0,4.0,74500.0,,,4.0,74500.0,73100.0,77000.0,66500.0
74500.0,1.0,74500.0,,,1.0,74500.0,73100.0,77000.0,66500.0
74500.0,80.0,74500.0,61.0,73700.0,141.0,74153.90070921986,73100.0,77000.0,66500.0
74600.0,116.0,74577.58620689655,20.0,74600.0,136.0,74580.88235294117,73100.0,77000.0,66500.0
74900.0,106.0,74867.92452830188,,,106.0,74867.92452830188,73100.0,77000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
