Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
4635.0,44.0,4632.386363636364,,,44.0,4632.386363636364,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4615.0,,,260.0,4615.0,260.0,4615.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4630.0,110.0,4630.0,,,110.0,4630.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4630.0,,,3.0,4630.0,3.0,4630.0,5230.0,5230.0,4400.0
4630.0,,,5.0,4630.0,5.0,4630.0,5230.0,5230.0,4400.0
4630.0,,,66.0,4630.0,66.0,4630.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4630.0,,,6.0,4630.0,6.0,4630.0,5230.0,5230.0,4400.0
4630.0,,,3.0,4630.0,3.0,4630.0,5230.0,5230.0,4400.0
,,,,,,,,,
4630.0,,,25.0,4630.0,25.0,4630.0,5230.0,5230.0,4400.0
,,,,,,,,,
4630.0,,,3.0,4630.0,3.0,4630.0,5230.0,5230.0,4400.0
4630.0,2.0,4630.0,,,2.0,4630.0,5230.0,5230.0,4400.0
4605.0,116.0,4635.0,3894.0,4610.418592706728,4010.0,4611.129675810474,5230.0,5230.0,4400.0
,,,,,,,,,
4600.0,,,50.0,4600.0,50.0,4600.0,5230.0,5230.0,4400.0
4600.0,,,11.0,4600.0,11.0,4600.0,5230.0,5230.0,4400.0
,,,,,,,,,
4600.0,,,500.0,4600.0,500.0,4600.0,5230.0,5230.0,4400.0
4600.0,,,3442.0,4600.0,3442.0,4600.0,5230.0,5230.0,4400.0
4600.0,,,200.0,4600.0,200.0,4600.0,5230.0,5230.0,4400.0
4560.0,,,828.0,4597.31884057971,828.0,4597.31884057971,5230.0,5230.0,4400.0
4560.0,,,189.0,4560.0,189.0,4560.0,5230.0,5230.0,4400.0
4560.0,,,326.0,4560.0,326.0,4560.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4560.0,,,28.0,4560.0,28.0,4560.0,5230.0,5230.0,4400.0
4560.0,,,43.0,4560.0,43.0,4560.0,5230.0,5230.0,4400.0
4560.0,14.0,4560.0,,,14.0,4560.0,5230.0,5230.0,4400.0
4545.0,,,800.0,4552.11875,800.0,4552.11875,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4560.0,,,10.0,4560.0,10.0,4560.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4560.0,300.0,4600.0,1.0,4560.0,301.0,4599.8671096345515,5230.0,5230.0,4400.0
4560.0,,,100.0,4560.0,100.0,4560.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4605.0,300.0,4604.433333333333,,,300.0,4604.433333333333,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4595.0,1.0,4595.0,,,1.0,4595.0,5230.0,5230.0,4400.0
,,,,,,,,,
4535.0,,,800.0,4547.59375,800.0,4547.59375,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4535.0,,,840.0,4535.5,840.0,4535.5,5230.0,5230.0,4400.0
4535.0,,,3.0,4535.0,3.0,4535.0,5230.0,5230.0,4400.0
4580.0,300.0,4579.95,,,300.0,4579.95,5230.0,5230.0,4400.0
4580.0,138.0,4580.0,,,138.0,4580.0,5230.0,5230.0,4400.0
4580.0,109.0,4580.0,,,109.0,4580.0,5230.0,5230.0,4400.0
4580.0,211.0,4580.0,100.0,4540.0,311.0,4567.138263665594,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4580.0,,,50.0,4580.0,50.0,4580.0,5230.0,5230.0,4400.0
4580.0,1589.0,4627.152297042165,400.0,4580.0,1989.0,4617.669683257918,5230.0,5230.0,4400.0
4580.0,,,104.0,4580.0,104.0,4580.0,5230.0,5230.0,4400.0
4580.0,300.0,4580.0,,,300.0,4580.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4580.0,1001.0,4580.0,,,1001.0,4580.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4660.0,166.0,4662.048192771084,37.0,4668.513513513513,203.0,4663.226600985222,5230.0,5230.0,4400.0
4660.0,27.0,4660.0,,,27.0,4660.0,5230.0,5230.0,4400.0
4660.0,37.0,4660.0,,,37.0,4660.0,5230.0,5230.0,4400.0
4670.0,756.0,4665.026455026455,,,756.0,4665.026455026455,5230.0,5230.0,4400.0
4680.0,688.0,4675.007267441861,700.0,4649.1,1388.0,4661.941642651297,5230.0,5230.0,4400.0
4695.0,75.0,4691.066666666667,,,75.0,4691.066666666667,5230.0,5230.0,4400.0
4695.0,159.0,4695.0,,,159.0,4695.0,5230.0,5230.0,4400.0
4700.0,10.0,4700.0,,,10.0,4700.0,5230.0,5230.0,4400.0
4705.0,333.0,4701.186186186186,,,333.0,4701.186186186186,5230.0,5230.0,4400.0
4700.0,,,300.0,4700.0,300.0,4700.0,5230.0,5230.0,4400.0
4700.0,620.0,4700.0,,,620.0,4700.0,5230.0,5230.0,4400.0
4700.0,235.0,4700.0,41.0,4695.0,276.0,4699.257246376812,5230.0,5230.0,4400.0
,,,,,,,,,
4700.0,210.0,4700.0,,,210.0,4700.0,5230.0,5230.0,4400.0
4695.0,,,420.0,4695.0,420.0,4695.0,5230.0,5230.0,4400.0
4705.0,2367.0,4701.06463878327,180.0,4695.0,2547.0,4700.636042402827,5230.0,5230.0,4400.0
4705.0,50.0,4705.0,,,50.0,4705.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4705.0,,,520.0,4705.0,520.0,4705.0,5230.0,5230.0,4400.0
4705.0,,,50.0,4705.0,50.0,4705.0,5230.0,5230.0,4400.0
4705.0,100.0,4705.0,,,100.0,4705.0,5230.0,5230.0,4400.0
4705.0,3.0,4705.0,,,3.0,4705.0,5230.0,5230.0,4400.0
4705.0,100.0,4705.0,,,100.0,4705.0,5230.0,5230.0,4400.0
4705.0,1.0,4705.0,,,1.0,4705.0,5230.0,5230.0,4400.0
4705.0,226.0,4705.0,,,226.0,4705.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4705.0,,,5.0,4705.0,5.0,4705.0,5230.0,5230.0,4400.0
4705.0,,,1.0,4705.0,1.0,4705.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4710.0,14.0,4710.0,,,14.0,4710.0,5230.0,5230.0,4400.0
,,,,,,,,,
4705.0,18.0,4730.833333333333,202.0,4705.693069306931,220.0,4707.75,5230.0,5230.0,4400.0
4750.0,375.0,4741.826666666667,,,375.0,4741.826666666667,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4750.0,79.0,4749.7468354430375,110.0,4710.0,189.0,4726.613756613757,5230.0,5230.0,4400.0
4780.0,201.0,4789.726368159204,191.0,4728.010471204188,392.0,4759.655612244898,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4765.0,101.0,4765.0,,,101.0,4765.0,5230.0,5230.0,4400.0
4800.0,100.0,4785.3,,,100.0,4785.3,5230.0,5230.0,4400.0
,,,,,,,,,
4790.0,2.0,4790.0,,,2.0,4790.0,5230.0,5230.0,4400.0
4795.0,26.0,4795.0,,,26.0,4795.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4795.0,100.0,4795.0,1.0,4780.0,101.0,4794.851485148515,5230.0,5230.0,4400.0
4790.0,10.0,4790.0,,,10.0,4790.0,5230.0,5230.0,4400.0
4795.0,314.0,4794.363057324841,,,314.0,4794.363057324841,5230.0,5230.0,4400.0
,,,,,,,,,
4795.0,,,1.0,4795.0,1.0,4795.0,5230.0,5230.0,4400.0
4800.0,2100.0,4800.0,,,2100.0,4800.0,5230.0,5230.0,4400.0
4800.0,106.0,4800.0,,,106.0,4800.0,5230.0,5230.0,4400.0
4835.0,91.0,4823.516483516483,3.0,4800.0,94.0,4822.765957446809,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4835.0,100.0,4835.0,,,100.0,4835.0,5230.0,5230.0,4400.0
4895.0,400.0,4858.875,,,400.0,4858.875,5230.0,5230.0,4400.0
4900.0,47.0,4897.021276595745,16.0,4835.0,63.0,4881.269841269841,5230.0,5230.0,4400.0
4900.0,399.0,4900.0,4.0,4835.0,403.0,4899.354838709677,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4900.0,40.0,4900.0,,,40.0,4900.0,5230.0,5230.0,4400.0
4900.0,119.0,4900.0,100.0,4890.0,219.0,4895.433789954338,5230.0,5230.0,4400.0
4900.0,312.0,4900.0,,,312.0,4900.0,5230.0,5230.0,4400.0
,,,,,,,,,
4895.0,301.0,4890.016611295681,,,301.0,4890.016611295681,5230.0,5230.0,4400.0
4890.0,109.0,4890.0,,,109.0,4890.0,5230.0,5230.0,4400.0
4890.0,1.0,4890.0,,,1.0,4890.0,5230.0,5230.0,4400.0
4890.0,480.0,4890.0,406.0,4837.5,886.0,4865.9424379232505,5230.0,5230.0,4400.0
4885.0,5.0,4885.0,,,5.0,4885.0,5230.0,5230.0,4400.0
4885.0,2.0,4885.0,,,2.0,4885.0,5230.0,5230.0,4400.0
,,,,,,,,,
4890.0,1003.0,4873.5792622133595,170.0,4840.235294117647,1173.0,4868.746803069053,5230.0,5230.0,4400.0
4885.0,500.0,4890.0,268.0,4885.0,768.0,4888.255208333333,5230.0,5230.0,4400.0
4900.0,1076.0,4893.489776951673,78.0,4884.871794871795,1154.0,4892.907279029463,5230.0,5230.0,4400.0
4885.0,,,19.0,4885.0,19.0,4885.0,5230.0,5230.0,4400.0
4900.0,171.0,4900.0,30.0,4885.0,201.0,4897.761194029851,5230.0,5230.0,4400.0
4900.0,1453.0,4900.0,10.0,4885.0,1463.0,4899.897470950103,5230.0,5230.0,4400.0
4910.0,419.0,4902.386634844869,5.0,4885.0,424.0,4902.181603773585,5230.0,5230.0,4400.0
4835.0,183.0,4900.0,317.0,4852.586750788643,500.0,4869.94,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4880.0,,,125.0,4889.92,125.0,4889.92,5230.0,5230.0,4400.0
,,,,,,,,,
4880.0,61.0,4880.0,,,61.0,4880.0,5230.0,5230.0,4400.0
4875.0,1.0,4880.0,150.0,4875.0,151.0,4875.0331125827815,5230.0,5230.0,4400.0
4880.0,110.0,4880.0,,,110.0,4880.0,5230.0,5230.0,4400.0
4880.0,133.0,4880.0,,,133.0,4880.0,5230.0,5230.0,4400.0
4880.0,252.0,4880.0,,,252.0,4880.0,5230.0,5230.0,4400.0
4890.0,32.0,4886.875,,,32.0,4886.875,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4890.0,100.0,4901.0,23.0,4890.0,123.0,4898.943089430894,5230.0,5230.0,4400.0
4890.0,,,600.0,4890.0,600.0,4890.0,5230.0,5230.0,4400.0
,,,,,,,,,
4910.0,10.0,4910.0,,,10.0,4910.0,5230.0,5230.0,4400.0
4890.0,,,1601.0,4890.015615240474,1601.0,4890.015615240474,5230.0,5230.0,4400.0
4910.0,1.0,4910.0,,,1.0,4910.0,5230.0,5230.0,4400.0
4910.0,3.0,4910.0,,,3.0,4910.0,5230.0,5230.0,4400.0
4915.0,706.0,4910.007082152974,315.0,4890.0,1021.0,4903.834476003918,5230.0,5230.0,4400.0
4910.0,266.0,4910.0,,,266.0,4910.0,5230.0,5230.0,4400.0
,,,,,,,,,
4910.0,425.0,4910.0,,,425.0,4910.0,5230.0,5230.0,4400.0
4915.0,737.0,4911.8385345997285,,,737.0,4911.8385345997285,5230.0,5230.0,4400.0
4915.0,,,74.0,4915.0,74.0,4915.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4915.0,,,13.0,4915.0,13.0,4915.0,5230.0,5230.0,4400.0
4915.0,,,5.0,4915.0,5.0,4915.0,5230.0,5230.0,4400.0
,,,,,,,,,
4920.0,10.0,4920.0,,,10.0,4920.0,5230.0,5230.0,4400.0
4920.0,8.0,4920.0,,,8.0,4920.0,5230.0,5230.0,4400.0
4915.0,52.0,4920.0,50.0,4915.0,102.0,4917.549019607844,5230.0,5230.0,4400.0
4920.0,1.0,4920.0,,,1.0,4920.0,5230.0,5230.0,4400.0
4915.0,,,736.0,4915.0,736.0,4915.0,5230.0,5230.0,4400.0
4920.0,391.0,4916.687979539642,,,391.0,4916.687979539642,5230.0,5230.0,4400.0
4915.0,,,10.0,4915.0,10.0,4915.0,5230.0,5230.0,4400.0
4920.0,50.0,4920.0,,,50.0,4920.0,5230.0,5230.0,4400.0
4920.0,4622.0,4920.0,,,4622.0,4920.0,5230.0,5230.0,4400.0
4930.0,266.0,4927.687969924812,,,266.0,4927.687969924812,5230.0,5230.0,4400.0
,,,,,,,,,
4975.0,4985.0,4953.153460381143,659.0,4920.0,5644.0,4949.282423812899,5230.0,5230.0,4400.0
4980.0,849.0,4979.746760895171,,,849.0,4979.746760895171,5230.0,5230.0,4400.0
4980.0,767.0,4980.0,,,767.0,4980.0,5230.0,5230.0,4400.0
4985.0,120.0,4985.0,175.0,4980.0,295.0,4982.033898305085,5230.0,5230.0,4400.0
4985.0,274.0,4984.8175182481755,,,274.0,4984.8175182481755,5230.0,5230.0,4400.0
4990.0,100.0,4985.65,,,100.0,4985.65,5230.0,5230.0,4400.0
4980.0,412.0,4987.5485436893205,,,412.0,4987.5485436893205,5230.0,5230.0,4400.0
4980.0,170.0,4980.0,,,170.0,4980.0,5230.0,5230.0,4400.0
4990.0,1503.0,4984.903526280772,,,1503.0,4984.903526280772,5230.0,5230.0,4400.0
5000.0,943.0,4995.58854718982,100.0,4950.0,1043.0,4991.2176414189835,5230.0,5230.0,4400.0
4980.0,2307.0,5006.1638491547465,10.0,4980.0,2317.0,5006.05092792404,5230.0,5230.0,4400.0
5000.0,64.0,4999.84375,,,64.0,4999.84375,5230.0,5230.0,4400.0
5000.0,127.0,5000.0,,,127.0,5000.0,5230.0,5230.0,4400.0
5040.0,219.0,5005.388127853881,,,219.0,5005.388127853881,5230.0,5230.0,4400.0
5070.0,550.0,5044.218181818182,,,550.0,5044.218181818182,5230.0,5230.0,4400.0
5100.0,2116.0,5073.724007561436,,,2116.0,5073.724007561436,5230.0,5230.0,4400.0
5140.0,586.0,5113.9249146757675,,,586.0,5113.9249146757675,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5230.0,834.0,5230.0,1000.0,5220.0,1834.0,5224.547437295529,5230.0,5230.0,4400.0
5300.0,4447.0,5253.2291432426355,,,4447.0,5253.2291432426355,5230.0,5300.0,4400.0
5300.0,2225.0,5294.067415730337,,,2225.0,5294.067415730337,5230.0,5300.0,4400.0
5340.0,3608.0,5310.210643015521,,,3608.0,5310.210643015521,5230.0,5340.0,4400.0
5360.0,600.0,5356.833333333333,,,600.0,5356.833333333333,5230.0,5360.0,4400.0
5400.0,444.0,5387.139639639639,300.0,5360.0,744.0,5376.19623655914,5230.0,5400.0,4400.0
5360.0,290.0,5400.0,8.0,5360.0,298.0,5398.926174496644,5230.0,5400.0,4400.0
5430.0,1258.0,5410.779014308426,3.0,5360.0,1261.0,5410.65820777161,5230.0,5430.0,4400.0
5300.0,,,1602.0,5351.441947565543,1602.0,5351.441947565543,5230.0,5430.0,4400.0
5240.0,1.0,5310.0,961.0,5248.928199791883,962.0,5248.991683991684,5230.0,5430.0,4400.0
5220.0,172.0,5250.0,907.0,5223.384785005513,1079.0,5227.627432808155,5230.0,5430.0,4400.0
5200.0,,,5175.0,5214.759420289855,5175.0,5214.759420289855,5230.0,5430.0,4400.0
5190.0,,,4662.0,5199.684684684685,4662.0,5199.684684684685,5230.0,5430.0,4400.0
5210.0,1095.0,5206.630136986301,,,1095.0,5206.630136986301,5230.0,5430.0,4400.0
5220.0,177.0,5216.949152542373,,,177.0,5216.949152542373,5230.0,5430.0,4400.0
5230.0,19.0,5250.0,38.0,5230.0,57.0,5236.666666666667,5230.0,5430.0,4400.0
5350.0,1898.0,5333.5827186512115,,,1898.0,5333.5827186512115,5230.0,5430.0,4400.0
5400.0,1115.0,5362.681614349775,50.0,5250.0,1165.0,5357.845493562232,5230.0,5430.0,4400.0
5400.0,10.0,5400.0,,,10.0,5400.0,5230.0,5430.0,4400.0
5350.0,48.0,5350.0,,,48.0,5350.0,5230.0,5430.0,4400.0
5350.0,10.0,5350.0,,,10.0,5350.0,5230.0,5430.0,4400.0
5200.0,,,2755.0,5275.4555353902,2755.0,5275.4555353902,5230.0,5430.0,4400.0
5220.0,,,100.0,5220.0,100.0,5220.0,5230.0,5430.0,4400.0
5160.0,,,2127.0,5160.1457451810065,2127.0,5160.1457451810065,5230.0,5430.0,4400.0
5100.0,614.0,5243.094462540716,3930.0,5145.735368956743,4544.0,5158.890845070423,5230.0,5430.0,4400.0
5100.0,612.0,5100.0,783.0,5099.399744572158,1395.0,5099.663082437276,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
5100.0,1.0,5100.0,,,1.0,5100.0,5230.0,5430.0,4400.0
5090.0,,,124.0,5090.0,124.0,5090.0,5230.0,5430.0,4400.0
5100.0,24.0,5100.0,,,24.0,5100.0,5230.0,5430.0,4400.0
5100.0,93.0,5100.0,,,93.0,5100.0,5230.0,5430.0,4400.0
5080.0,,,110.0,5080.0,110.0,5080.0,5230.0,5430.0,4400.0
5020.0,,,73.0,5025.6164383561645,73.0,5025.6164383561645,5230.0,5430.0,4400.0
,,,,,,,,,
5030.0,,,1168.0,5038.5445205479455,1168.0,5038.5445205479455,5230.0,5430.0,4400.0
,,,,,,,,,
5050.0,,,381.0,5015.301837270341,381.0,5015.301837270341,5230.0,5430.0,4400.0
5100.0,319.0,5096.489028213166,,,319.0,5096.489028213166,5230.0,5430.0,4400.0
5050.0,,,251.0,5050.0,251.0,5050.0,5230.0,5430.0,4400.0
,,,,,,,,,
5050.0,,,1094.0,5050.0,1094.0,5050.0,5230.0,5430.0,4400.0
5030.0,10.0,5050.0,934.0,5049.550321199144,944.0,5049.5550847457625,5230.0,5430.0,4400.0
5020.0,100.0,5050.0,100.0,5029.6,200.0,5039.8,5230.0,5430.0,4400.0
5050.0,8.0,5050.0,10.0,5020.0,18.0,5033.333333333333,5230.0,5430.0,4400.0
5010.0,32.0,5050.0,1292.0,5019.280185758514,1324.0,5020.022658610272,5230.0,5430.0,4400.0
5010.0,,,530.0,5010.0,530.0,5010.0,5230.0,5430.0,4400.0
,,,,,,,,,
5000.0,,,36.0,5007.777777777777,36.0,5007.777777777777,5230.0,5430.0,4400.0
5000.0,,,917.0,5000.021810250818,917.0,5000.021810250818,5230.0,5430.0,4400.0
,,,,,,,,,
5000.0,,,130.0,5001.923076923077,130.0,5001.923076923077,5230.0,5430.0,4400.0
5000.0,3.0,5000.0,,,3.0,5000.0,5230.0,5430.0,4400.0
5000.0,845.0,5000.0,,,845.0,5000.0,5230.0,5430.0,4400.0
5000.0,201.0,5000.0,,,201.0,5000.0,5230.0,5430.0,4400.0
4995.0,,,108.0,4994.768518518518,108.0,4994.768518518518,5230.0,5430.0,4400.0
4950.0,70.0,4995.0,390.0,4963.153846153846,460.0,4968.0,5230.0,5430.0,4400.0
4980.0,,,90.0,4980.0,90.0,4980.0,5230.0,5430.0,4400.0
4950.0,100.0,4985.0,933.0,4950.32154340836,1033.0,4953.678606001936,5230.0,5430.0,4400.0
,,,,,,,,,
4985.0,150.0,4984.9,51.0,4950.0,201.0,4976.044776119403,5230.0,5430.0,4400.0
4985.0,13.0,4985.0,,,13.0,4985.0,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
4985.0,323.0,4985.0,,,323.0,4985.0,5230.0,5430.0,4400.0
4995.0,448.0,4988.080357142857,,,448.0,4988.080357142857,5230.0,5430.0,4400.0
5000.0,522.0,4995.9578544061305,,,522.0,4995.9578544061305,5230.0,5430.0,4400.0
5000.0,150.0,5000.0,,,150.0,5000.0,5230.0,5430.0,4400.0
4995.0,,,28.0,4995.0,28.0,4995.0,5230.0,5430.0,4400.0
4995.0,1.0,4995.0,,,1.0,4995.0,5230.0,5430.0,4400.0
,,,,,,,,,
4950.0,200.0,4995.725,1167.0,4960.8440445586975,1367.0,4965.9473299195315,5230.0,5430.0,4400.0
,,,,,,,,,
5000.0,1.0,5000.0,,,1.0,5000.0,5230.0,5430.0,4400.0
4980.0,,,101.0,4980.148514851485,101.0,4980.148514851485,5230.0,5430.0,4400.0
,,,,,,,,,
4980.0,1.0,4980.0,,,1.0,4980.0,5230.0,5430.0,4400.0
4980.0,181.0,4980.0,,,181.0,4980.0,5230.0,5430.0,4400.0
,,,,,,,,,
5000.0,35.0,4996.857142857143,,,35.0,4996.857142857143,5230.0,5430.0,4400.0
5020.0,554.0,5001.425992779783,,,554.0,5001.425992779783,5230.0,5430.0,4400.0
4980.0,,,72.0,4998.333333333333,72.0,4998.333333333333,5230.0,5430.0,4400.0
5020.0,1.0,5020.0,,,1.0,5020.0,5230.0,5430.0,4400.0
,,,,,,,,,
5020.0,186.0,5020.0,3.0,5020.0,189.0,5020.0,5230.0,5430.0,4400.0
5050.0,100.0,5050.0,,,100.0,5050.0,5230.0,5430.0,4400.0
5050.0,500.0,5050.0,,,500.0,5050.0,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
5050.0,250.0,5050.0,,,250.0,5050.0,5230.0,5430.0,4400.0
5050.0,602.0,5050.0,,,602.0,5050.0,5230.0,5430.0,4400.0
5040.0,1.0,5040.0,,,1.0,5040.0,5230.0,5430.0,4400.0
,,,,,,,,,
5060.0,223.0,5043.094170403588,,,223.0,5043.094170403588,5230.0,5430.0,4400.0
5080.0,139.0,5060.143884892086,,,139.0,5060.143884892086,5230.0,5430.0,4400.0
5080.0,1.0,5080.0,5.0,5060.0,6.0,5063.333333333333,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
5080.0,100.0,5080.0,,,100.0,5080.0,5230.0,5430.0,4400.0
5080.0,69.0,5080.0,,,69.0,5080.0,5230.0,5430.0,4400.0
5080.0,198.0,5080.0,44.0,5080.0,242.0,5080.0,5230.0,5430.0,4400.0
5080.0,1.0,5080.0,45.0,5080.0,46.0,5080.0,5230.0,5430.0,4400.0
,,,,,,,,,
5090.0,530.0,5080.018867924528,3000.0,5057.633333333333,3530.0,5060.9943342776205,5230.0,5430.0,4400.0
5090.0,375.0,5090.0,98.0,5090.0,473.0,5090.0,5230.0,5430.0,4400.0
5090.0,,,185.0,5090.0,185.0,5090.0,5230.0,5430.0,4400.0
5150.0,23.0,5150.0,23.0,5090.0,46.0,5120.0,5230.0,5430.0,4400.0
,,,,,,,,,
5130.0,10.0,5110.0,,,10.0,5110.0,5230.0,5430.0,4400.0
5130.0,1.0,5130.0,,,1.0,5130.0,5230.0,5430.0,4400.0
5100.0,,,50.0,5100.0,50.0,5100.0,5230.0,5430.0,4400.0
5070.0,623.0,5084.446227929374,1531.0,5083.141737426518,2154.0,5083.519034354689,5230.0,5430.0,4400.0
5100.0,29.0,5100.0,27.0,5090.0,56.0,5095.178571428572,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
5080.0,85.0,5100.0,113.0,5088.849557522124,198.0,5093.636363636364,5230.0,5430.0,4400.0
5080.0,100.0,5080.0,,,100.0,5080.0,5230.0,5430.0,4400.0
5080.0,20.0,5080.0,,,20.0,5080.0,5230.0,5430.0,4400.0
5080.0,573.0,5080.0,,,573.0,5080.0,5230.0,5430.0,4400.0
5080.0,,,488.0,5080.0,488.0,5080.0,5230.0,5430.0,4400.0
5080.0,1.0,5080.0,61.0,5071.9672131147545,62.0,5072.096774193548,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
5080.0,5.0,5080.0,200.0,5040.9,205.0,5041.8536585365855,5230.0,5430.0,4400.0
5080.0,4.0,5080.0,98.0,5040.0,102.0,5041.568627450981,5230.0,5430.0,4400.0
5080.0,2.0,5080.0,,,2.0,5080.0,5230.0,5430.0,4400.0
4990.0,,,883.0,5012.72933182333,883.0,5012.72933182333,5230.0,5430.0,4400.0
,,,,,,,,,
5040.0,100.0,5080.0,2400.0,5059.166666666667,2500.0,5060.0,5230.0,5430.0,4400.0
,,,,,,,,,
5040.0,4.0,5040.0,,,4.0,5040.0,5230.0,5430.0,4400.0
5040.0,98.0,5040.0,,,98.0,5040.0,5230.0,5430.0,4400.0
5040.0,1.0,5040.0,,,1.0,5040.0,5230.0,5430.0,4400.0
,,,,,,,,,
,,,,,,,,,
5000.0,,,200.0,5000.15,200.0,5000.15,5230.0,5430.0,4400.0
5040.0,2.0,5040.0,,,2.0,5040.0,5230.0,5430.0,4400.0
