,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:04:49,0.7847826086956522,-11.871976667417112,0.7869565217391304,-11.532079769914535,0.7847826086956522,-10.99450878617307,0.7856865967871984,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:50,0.7891304347826087,-8.313106269719045,0.7869601313032013,,,-8.313106269719045,0.7869601313032013,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:51,0.7869565217391304,-8.668867713669215,0.7869565217391304,,,-8.668867713669215,0.7869565217391304,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:52,0.7869565217391304,-6.950694488949885,0.7883305652581649,-10.041799463799984,0.7847826086956522,-6.906245444623501,0.7881763155020982,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:53,0.7869565217391304,-9.857645565677968,0.7874544821410805,-14.328140848339459,0.7847826086956522,-9.84626887869586,0.7874242573283493,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:54,0.7913043478260869,-10.451123452110128,0.7905875148589748,,,-10.451123452110128,0.7905875148589748,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:55,0.7891304347826087,-9.850804033861252,0.7913043478260869,-11.228048559461223,0.7891304347826087,-9.625843951620643,0.7908664089008128,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:56,0.7913043478260869,-9.064104415768295,0.789175429360762,-11.638933735038728,0.7869565217391304,-8.99069892710737,0.7890183838747037,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:57,0.7913043478260869,-9.223650978771579,0.7913043478260869,-11.248067426351716,0.7891304347826087,-9.099602376399337,0.7910507324077614,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:58,0.7891304347826087,-10.721556636952352,0.7913043478260869,-8.988777512355421,0.7891304347826087,-8.825985081535217,0.7894570270529037,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:59,0.7891304347826087,-10.39985087044744,0.7891304347826087,-9.569734686452508,0.7869565217391304,-9.20787417173473,0.7876165663135691,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:00,0.7913043478260869,-9.88267004110904,0.7894747311937649,-10.771650582271267,0.7869565217391304,-9.53831849021913,0.7887411257789795,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:01,0.7891304347826087,-9.423607085125747,0.790190156960067,,,-9.423607085125747,0.790190156960067,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:02,0.7891304347826087,-9.728385295052865,0.7891304347826087,-12.802084544844408,0.7869565217391304,-9.6831731924773,0.7890343363778421,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:03,0.7891304347826087,-8.127144977337128,0.7891399547975586,-9.029823481791421,0.7869565217391304,-7.786764588758284,0.7885100335413044,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:04,0.7891304347826087,-10.01707330260607,0.7891304347826087,,,-10.01707330260607,0.7891304347826087,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:05,0.7891304347826087,-9.118763991088068,0.7898912687060121,,,-9.118763991088068,0.7898912687060121,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:06,0.7913043478260869,-8.97970087238821,0.7920505578483348,,,-8.97970087238821,0.7920505578483348,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:07,0.7934782608695652,-9.351545046466727,0.7934782608695652,-11.238007899363982,0.7913043478260869,-9.210386585570513,0.7931920689152309,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:08,0.7934782608695652,-15.467575131527823,0.7934782608695652,-11.722492580855329,0.7913043478260869,-11.6991338545777,0.7913545391806261,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:09,0.7934782608695652,-11.10527300220172,0.7934782608695652,-12.941846487219568,0.7913043478260869,-10.957402674162012,0.7931794412072314,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:10,0.7934782608695652,-8.001240315618645,0.7934782608695652,-10.985279043690266,0.7913043478260869,-7.951890204331712,0.7933735822145417,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:11,0.7913043478260869,-10.598599412506632,0.7934782608695652,-8.063714542936406,0.7913043478260869,-7.98742887312154,0.7914640185196541,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:12,0.7934782608695652,-8.94364578555037,0.79273733546071,-10.378822058167614,0.7900041886571165,-8.730089328315499,0.7922117692543131,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:13,0.7913043478260869,-8.43848756737816,0.791313614395194,,,-8.43848756737816,0.791313614395194,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:14,0.7913043478260869,-9.569391574423065,0.7913043478260869,-10.31356125458622,0.7891304347826087,-9.180646371526006,0.7906041456016177,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:15,0.7934782608695652,-8.644085003867291,0.7913553439503815,-11.027869385267262,0.7891304347826087,-8.555890084209837,0.7911675224455879,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:16,0.7913043478260869,-8.32970068749505,0.7934782608695652,-12.931896156366399,0.7913043478260869,-8.319720860582063,0.7934566734919828,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:17,0.7934782608695652,-8.877359938664952,0.7934782608695652,-9.082380732530098,0.7913043478260869,-8.281478140766714,0.7925023400294176,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:18,0.7934782608695652,-10.319354174479004,0.7934782608695652,-14.348343555656978,0.7913043478260869,-10.301718302602815,0.7934402581085483,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:05:19,0.7934782608695652,-7.805342416834135,0.7938444346190413,-8.479219608017019,0.7932792080002207,-7.393412631855895,0.7936535975981873,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:20,0.7956521739130434,-9.909782284418187,0.7956521739130434,-7.698302146518822,0.7934782608695652,-7.594358076665081,0.7936928789032749,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:21,0.7934782608695652,-11.278867807857438,0.7956521739130434,-9.013359755760757,0.7934782608695652,-8.914621552102737,0.7936826524800161,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:22,0.7934782608695652,-8.402068519998528,0.7934782608695652,-11.095756673446465,0.7933066813081225,-8.336626302481434,0.7934673918477989,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:23,0.7934782608695652,-8.171246612107739,0.7947526872210983,-9.280595200223106,0.7913043478260869,-7.88623782748058,0.7938975254246682,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:24,0.7956521739130434,-8.530079028036248,0.7947897570355755,-9.06441492656104,0.7913088486812494,-8.068827106533416,0.7935035398951253,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:25,0.7934782608695652,-10.279142387884233,0.7956521739130434,-9.614295645725711,0.7934782608695652,-9.199307789783884,0.794216634130512,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:26,0.7934782608695652,-9.000944522241044,0.7938007679343074,-10.918314139979248,0.7934782608695652,-8.863800697966969,0.7937594369848787,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:27,0.7934782608695652,-9.841754198341334,0.7934782608695652,-9.750958698891536,0.7934782608695652,-9.102179143983562,0.7934782608695652,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:28,0.7956521739130434,-9.701209170569854,0.7956521739130434,-9.252967033105632,0.7934782608695652,-8.75903327700986,0.7943256060756807,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:29,0.7956521739130434,-9.908096146478055,0.7956521739130434,,,-9.908096146478055,0.7956521739130434,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:30,0.7956521739130434,-9.958439863356213,0.7956521739130434,-15.244431580213613,0.7934782608695652,-9.953390622636352,0.7956412249679743,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:31,0.7956521739130434,-7.157083283431088,0.7956521739130434,-10.406167512058143,0.7934782608695652,-7.119007713776553,0.7955709569385994,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:32,0.7956521739130434,-7.430031946409127,0.7956521739130434,-7.241921442890671,0.7934782608695652,-6.638412825106721,0.7944632838262493,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:33,0.7956521739130434,-8.09628239651074,0.7956521739130434,-14.455974219849343,0.7934782608695652,-8.094553991319485,0.7956484197557409,0.7739130434782608,0.7956521739130434,0.7652173913043478
09:05:34,0.7956521739130434,-7.269898736083385,0.7956895777850923,-9.155953758935633,0.7934782608695652,-7.128686575547606,0.7953983585633044,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:35,0.7934782608695652,-8.635014953871785,0.7956521739130434,-9.87147067066981,0.7934782608695652,-8.380053641201044,0.7951629271260667,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:36,0.7956521739130434,-8.630510593168456,0.7956521739130434,,,-8.630510593168456,0.7956521739130434,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:37,0.7978260869565217,-7.993476743860836,0.7958835315039632,-8.072774757445098,0.7951848326988579,-7.339192754080388,0.7955480262044935,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:38,0.7956521739130434,-10.760299722602578,0.796914564726666,-8.501609908424204,0.7956521739130434,-8.402228669471711,0.7957715992785733,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:39,0.7956521739130434,-9.720972659688693,0.7956521739130434,-10.639261394225521,0.7934782608695652,-9.385070873738968,0.7950319419462879,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:40,0.7956521739130434,-9.54215023168368,0.7956521739130434,-9.63734357638393,0.7934782608695652,-8.895467429292342,0.7946169138721425,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:41,0.7956521739130434,-8.25468165367885,0.7956521739130434,-9.251717813705199,0.7934782608695652,-7.9406220028774985,0.7950662509856818,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:42,0.7956521739130434,-7.902526559263403,0.7956521739130434,-8.703040895717725,0.7934782608695652,-7.531585322449547,0.7949784445476756,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:43,0.7978260869565217,-8.898532096110246,0.7973971380529152,-10.731376683133327,0.7956521739130434,-8.750148379741557,0.7971565079333774,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:44,0.7978260869565217,-9.027625898247933,0.7978260869565217,-9.696913128032078,0.7956521739130434,-8.614144051276286,0.7970898772601294,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:45,0.7956521739130434,-12.017587585696235,0.7978260869565217,-10.165203494651745,0.7956521739130434,-10.019491683470353,0.7959469417833456,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:46,0.7978260869565217,-10.786022775620925,0.7978260869565217,-9.981741391308727,0.7956521739130434,-9.611966104308456,0.7963241531194309,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:47,0.7978260869565217,-7.283131115932674,0.7978260869565217,-8.241638885896725,0.7956521739130434,-6.958540127813049,0.7972235281225172,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:48,0.7956521739130434,-7.192819810432526,0.7978260869565217,-9.120185921871812,0.7956521739130434,-7.056951519726084,0.7975499078294485,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:49,0.7956521739130434,-9.076181605769571,0.7978260869565217,-8.46986489547522,0.7956521739130434,-8.034610669912432,0.796419347528764,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:50,0.7978260869565217,-8.106477695443589,0.7978260869565217,-10.079074340921807,0.7956521739130434,-7.97624342716542,0.7975606298806732,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:51,0.7956521739130434,-10.000306442749004,0.7959218332243221,-7.5096103031057435,0.7942209146673056,-7.430011752751954,0.7943510570394817,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:52,0.7956521739130434,-7.6672072480261075,0.7956521739130434,-8.988969487783155,0.7934782608695652,-7.4308198172794695,0.7951945103214848,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:53,0.7978260869565217,-8.461276269464806,0.7960649920834452,-11.63622002916713,0.7913043478260869,-8.42032968622873,0.7958739969509673,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:54,0.7956521739130434,-9.857645565677968,0.7956521739130434,-18.240163853767605,0.7934782608695652,-9.85741675890429,0.7956516765639143,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:55,0.7978260869565217,-10.19810744370885,0.797755464499979,-8.907163469055535,0.7956521739130434,-8.664208618283217,0.7961058391298316,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:56,0.7978260869565217,-17.547016673207658,0.7978260869565217,-9.707885024933326,0.7956521739130434,-9.70749109150298,0.7956530301214104,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:57,0.7978260869565217,-9.289501357833604,0.7978260869565217,-15.244431580213613,0.7956521739130434,-9.286911689158568,0.79782046452527,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:58,0.7978260869565217,-9.354169538614794,0.7978260869565217,-11.44445807859409,0.7956521739130434,-9.23758593106733,0.7975868601888125,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:05:59,0.7978260869565217,-9.101856684691253,0.7978260869565217,,,-9.101856684691253,0.7978260869565217,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:06:00,0.7978260869565217,-8.921866340286329,0.7978260869565217,-14.145819291545504,0.7956521739130434,-8.916494796484418,0.7978144409937888,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:06:01,0.7978260869565217,-8.68957267866686,0.7978260869565217,-15.937578760773558,0.7956521739130434,-8.688861339897356,0.7978245411177651,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:06:02,0.7978260869565217,-9.23586412520597,0.7978260869565217,-9.591942399944962,0.7956521739130434,-8.704990143708848,0.7969306320968725,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:06:03,0.7978260869565217,-9.876588151016966,0.7978260869565217,,,-9.876588151016966,0.7978260869565217,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:06:04,0.7978260869565217,-7.692246787468961,0.7978260869565217,-12.078956532072528,0.7956521739130434,-7.679881950137329,0.7977993723764478,0.7739130434782608,0.7978260869565217,0.7652173913043478
09:06:05,0.7978260869565217,-8.73745241985351,0.7981493502278423,,,-8.73745241985351,0.7981493502278423,0.7739130434782608,0.8,0.7652173913043478
09:06:06,0.7978260869565217,-7.537256521088736,0.797891277470178,-9.851031332418884,0.7978260869565217,-7.442958430209713,0.7978854110707513,0.7739130434782608,0.8,0.7652173913043478
09:06:07,0.7956521739130434,-10.093165156377612,0.798077915863962,-10.669205270598594,0.7970364894832336,-9.647121350067929,0.7977031645467589,0.7739130434782608,0.8,0.7652173913043478
09:06:08,0.7978260869565217,-11.891024862387805,0.7992512921860748,-6.661122986590516,0.7958845721052985,-6.6557832179258725,0.7959025016991443,0.7739130434782608,0.8,0.7652173913043478
09:06:09,0.7978260869565217,-8.220717150063882,0.7978260869565217,,,-8.220717150063882,0.7978260869565217,0.7739130434782608,0.8,0.7652173913043478
09:06:10,0.7978260869565217,-10.007989617383664,0.7978260869565217,-10.811236658965331,0.7941663224207374,-9.637894489996247,0.7966940069641887,0.7739130434782608,0.8,0.7652173913043478
09:06:11,0.7956521739130434,-10.060683668408712,0.7956521739130434,-7.624731900588626,0.7940848486917267,-7.540837162447985,0.7942109744207443,0.7739130434782608,0.8,0.7652173913043478
