,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:06:55,1.143953934740883,-11.039592663812682,1.143953934740883,-11.309256230761784,1.1406178594278402,-10.47221487054177,1.1425094485228644,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:56,1.1497120921305182,-7.817811971251851,1.1464885261371909,,,-7.817811971251851,1.1464885261371909,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:57,1.1497120921305182,-9.441123782749155,1.1497120921305182,,,-9.441123782749155,1.1497120921305182,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:58,1.1381957773512477,-7.127933360879907,1.1506546788258023,-7.4140403436500195,1.1444428436653298,-6.567642230702135,1.147990067357922,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:59,1.143953934740883,-8.12625434479647,1.1487097672673667,-10.226644283440116,1.1401151631477926,-8.010777355294616,1.1477724489640888,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:00,1.1497120921305182,-8.433541630665593,1.1485681897229127,-9.57886570791002,1.138292961442212,-8.157334540690687,1.1460883230197294,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:01,1.143953934740883,-7.157841442009638,1.150550204744077,-7.572153666647282,1.1408794336124408,-6.650545277845663,1.1467024120324827,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:02,1.143953934740883,-8.88783046055322,1.143953934740883,-14.353778668485207,1.1410748560460653,-8.883611045010511,1.1439418123042733,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:03,1.1420345489443378,-9.91112741199489,1.143389409506605,,,-9.91112741199489,1.143389409506605,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:04,1.143953934740883,-7.971962651079109,1.145114984524749,-7.556954950210352,1.1440193439775248,-7.049935443207503,1.1444550933472486,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:05,1.1516314779270633,-7.228093405241748,1.1503210166956466,-8.09802862673184,1.1431747598925732,-6.878156025369883,1.1482109573052237,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:06,1.1516314779270633,-7.612077973833153,1.1516314779270633,-9.997069841795616,1.1486662729465034,-7.523984930972782,1.1513814390205945,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:07,1.1535508637236085,-6.187846531163622,1.151675385445285,-13.948313560377043,1.1497120921305182,-6.1874203645260195,1.1516745489334337,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:08,1.161228406909789,-7.9601879145345755,1.1579673768608092,-8.80081908356359,1.1548788108735437,-7.601508292343465,1.1570364772992268,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:09,1.163147792706334,-7.7934554663606255,1.1614471055037334,,,-7.7934554663606255,1.1614471055037334,1.1593090211132437,1.163147792706334,1.0441458733205373
09:07:10,1.165067178502879,-8.568416206836583,1.1633217462577874,-11.095682130463725,1.161228406909789,-8.491568957234488,1.1631669046559439,1.1593090211132437,1.165067178502879,1.0441458733205373
09:07:11,1.1708253358925145,-7.659216609964112,1.166596985994185,-10.077112549469152,1.163147792706334,-7.573856761012955,1.1663147792706334,1.1593090211132437,1.1708253358925145,1.0441458733205373
09:07:12,1.1708253358925145,-9.05796443215529,1.1684489534777442,-11.134902843617006,1.1647984644913627,-8.939902961302899,1.1680424402275904,1.1593090211132437,1.1708253358925145,1.0441458733205373
09:07:13,1.1669865642994242,-9.177628935911379,1.1675179196894283,-8.183122457592198,1.1669845586716328,-7.868380365281452,1.167128578351495,1.1593090211132437,1.1708253358925145,1.0441458733205373
09:07:14,1.1593090211132437,-6.5481003149871,1.1672880200845406,-6.201148593856709,1.1633348948206985,-5.666505206697369,1.164971970231547,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:15,1.163147792706334,-10.42195303576088,1.163147792706334,-7.05533356697706,1.1616063103379315,-7.021409462556145,1.161657726689003,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:16,1.161228406909789,-8.810556258841448,1.1623251987935288,-12.051193575491162,1.1554702495201536,-8.772163827803213,1.1620670086137408,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:17,1.161228406909789,-9.383965368909207,1.1609884836852207,-7.647527765713799,1.1539770025885294,-7.485284103456372,1.1550270840008265,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:18,1.1593090211132437,-8.376159528199278,1.1606080730972173,-8.777829565338891,1.1544705694177864,-7.863814147301872,1.158147479366967,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:19,1.1535508637236085,-7.434589011877407,1.1606515475107284,-9.617580220090712,1.1524901505202545,-7.327796008138421,1.159824893350876,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:20,1.1516314779270633,-7.98387768565698,1.1594684221597034,-7.083465782406182,1.1541906589891235,-6.7424309510815865,1.1557157523545953,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:21,1.1535508637236085,-9.570462297113641,1.1593090211132437,-9.37017204677687,1.1544711171877053,-8.772163827803213,1.1566486295007066,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:22,1.1593090211132437,-8.36732666320077,1.1593090211132437,-7.457084336862495,1.152336934688483,-7.118880248170376,1.1543375766474266,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:23,1.1593090211132437,-8.920056664930968,1.1593090211132437,-7.878345951781117,1.1523678832634883,-7.576132074850091,1.1541782711536865,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:24,1.1593090211132437,-9.882139875121638,1.1576638332876337,-8.175834554434607,1.1516314779270633,-8.00901988559797,1.1525583104012511,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:25,1.1516314779270633,-7.939500374934448,1.1567529840082624,-9.284874466264975,1.15227730899697,-7.708037715206274,1.1558281856628492,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:26,1.1535508637236085,-6.946764402108545,1.1596113462204993,-6.437153476335822,1.1533024108675378,-5.96669416241599,1.1556700580187915,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:27,1.1535508637236085,-9.733719870003366,1.1535508637236085,-9.238783359064708,1.1518505069368794,-8.762791687974351,1.1524944853467787,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:28,1.1535508637236085,-7.963538001419858,1.1535508637236085,-9.644248467172874,1.1516314779270633,-7.792748002588635,1.1532495174387194,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:29,1.1535508637236085,-8.14418311188656,1.1601385044223034,-9.748608482497115,1.154232245681382,-7.961024384679542,1.1591500092355382,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:30,1.1573896353166986,-7.876806305595524,1.1573896353166986,-8.83231775062296,1.1554702495201536,-7.551383905160897,1.156856472595436,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:31,1.1669865642994242,-7.109908359529699,1.1632938552910657,-9.2975328631369,1.1610389134075823,-7.003583678603545,1.1630664053227349,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:32,1.1669865642994242,-7.493114997036921,1.1669865642994242,-9.349832362539749,1.165067178502879,-7.347989649231705,1.1667272819026109,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:33,1.1727447216890594,-6.875043842917332,1.169267054881421,,,-6.875043842917332,1.169267054881421,1.1593090211132437,1.1727447216890594,1.0441458733205373
09:07:34,1.1746641074856046,-7.007768458571915,1.173162033310631,-14.353778668485207,1.1689059500959693,-7.007123505308669,1.1731592892208729,1.1593090211132437,1.1746641074856046,1.0441458733205373
09:07:35,,,,,,,,,,
09:07:36,,,,,,,,,,
09:07:37,,,,,,,,,,
09:07:38,,,,,,,,,,
09:07:39,,,,,,,,,,
09:07:40,,,,,,,,,,
09:07:41,,,,,,,,,,
09:07:42,,,,,,,,,,
09:07:43,,,,,,,,,,
09:07:44,,,,,,,,,,
09:07:45,,,,,,,,,,
09:07:46,,,,,,,,,,
09:07:47,,,,,,,,,,
09:07:48,,,,,,,,,,
09:07:49,,,,,,,,,,
09:07:50,,,,,,,,,,
09:07:51,,,,,,,,,,
09:07:52,,,,,,,,,,
09:07:53,,,,,,,,,,
09:07:54,,,,,,,,,,
09:07:55,,,,,,,,,,
09:07:56,,,,,,,,,,
09:07:57,,,,,,,,,,
09:07:58,,,,,,,,,,
09:07:59,,,,,,,,,,
09:08:00,,,,,,,,,,
09:08:01,,,,,,,,,,
09:08:02,,,,,,,,,,
09:08:03,,,,,,,,,,
09:08:04,,,,,,,,,,
09:08:05,,,,,,,,,,
09:08:06,,,,,,,,,,
09:08:07,,,,,,,,,,
09:08:08,,,,,,,,,,
09:08:09,,,,,,,,,,
09:08:10,,,,,,,,,,
09:08:11,,,,,,,,,,
09:08:12,,,,,,,,,,
09:08:13,,,,,,,,,,
09:08:14,,,,,,,,,,
09:08:15,,,,,,,,,,
09:08:16,,,,,,,,,,
09:08:17,,,,,,,,,,
09:08:18,,,,,,,,,,
09:08:19,,,,,,,,,,
09:08:20,,,,,,,,,,
09:08:21,,,,,,,,,,
09:08:22,,,,,,,,,,
09:08:23,,,,,,,,,,
09:08:24,,,,,,,,,,
09:08:25,,,,,,,,,,
09:08:26,,,,,,,,,,
09:08:27,,,,,,,,,,
09:08:28,,,,,,,,,,
09:08:29,,,,,,,,,,
09:08:30,,,,,,,,,,
09:08:31,,,,,,,,,,
09:08:32,,,,,,,,,,
09:08:33,,,,,,,,,,
09:08:34,,,,,,,,,,
09:08:35,,,,,,,,,,
09:08:36,,,,,,,,,,
09:08:37,,,,,,,,,,
09:08:38,,,,,,,,,,
09:08:39,,,,,,,,,,
09:08:40,,,,,,,,,,
09:08:41,,,,,,,,,,
09:08:42,,,,,,,,,,
09:08:43,,,,,,,,,,
09:08:44,,,,,,,,,,
09:08:45,,,,,,,,,,
09:08:46,,,,,,,,,,
09:08:47,,,,,,,,,,
09:08:48,,,,,,,,,,
09:08:49,,,,,,,,,,
09:08:50,,,,,,,,,,
09:08:51,,,,,,,,,,
09:08:52,,,,,,,,,,
09:08:53,,,,,,,,,,
09:08:54,,,,,,,,,,
09:08:55,,,,,,,,,,
09:08:56,,,,,,,,,,
09:08:57,,,,,,,,,,
09:08:58,,,,,,,,,,
09:08:59,,,,,,,,,,
09:09:00,,,,,,,,,,
09:09:01,,,,,,,,,,
09:09:02,,,,,,,,,,
09:09:03,,,,,,,,,,
09:09:04,,,,,,,,,,
09:09:05,,,,,,,,,,
09:09:06,,,,,,,,,,
09:09:07,,,,,,,,,,
09:09:08,,,,,,,,,,
09:09:09,,,,,,,,,,
09:09:10,,,,,,,,,,
09:09:11,,,,,,,,,,
09:09:12,,,,,,,,,,
09:09:13,,,,,,,,,,
09:09:14,,,,,,,,,,
09:09:15,,,,,,,,,,
09:09:16,,,,,,,,,,
09:09:17,,,,,,,,,,
09:09:18,,,,,,,,,,
09:09:19,,,,,,,,,,
09:09:20,,,,,,,,,,
09:09:21,,,,,,,,,,
09:09:22,,,,,,,,,,
09:09:23,,,,,,,,,,
09:09:24,,,,,,,,,,
09:09:25,,,,,,,,,,
09:09:26,,,,,,,,,,
09:09:27,,,,,,,,,,
09:09:28,,,,,,,,,,
09:09:29,,,,,,,,,,
09:09:30,,,,,,,,,,
09:09:31,,,,,,,,,,
09:09:32,,,,,,,,,,
09:09:33,,,,,,,,,,
09:09:34,,,,,,,,,,
09:09:35,,,,,,,,,,
09:09:36,,,,,,,,,,
09:09:37,,,,,,,,,,
09:09:38,,,,,,,,,,
09:09:39,,,,,,,,,,
09:09:40,,,,,,,,,,
09:09:41,,,,,,,,,,
09:09:42,,,,,,,,,,
09:09:43,,,,,,,,,,
09:09:44,1.1976967370441458,-9.648763147527399,1.1976967370441458,-13.948313560377043,1.1957773512476009,-9.635279797190112,1.1976710309843708,1.1593090211132437,1.1976967370441458,1.0441458733205373
09:09:45,1.1900191938579654,-10.242904804311896,1.1976967370441458,-6.069653109580873,1.192332343310537,-6.054368422141083,1.1924137129531456,1.1593090211132437,1.1976967370441458,1.0441458733205373
09:09:46,1.1900191938579654,-8.492992445019341,1.1958921862952574,-8.462134456659436,1.190231280686313,-7.784297248070911,1.1930180659159615,1.1593090211132437,1.1976967370441458,1.0441458733205373
09:09:47,1.1976967370441458,-9.163603460556873,1.1976218863445591,-8.12625434479647,1.1918381576927959,-7.822901040759322,1.1933515385863696,1.1593090211132437,1.199616122840691,1.0441458733205373
09:09:48,1.1919385796545106,-10.374097014583246,1.1985039553697956,-9.971752033811326,1.194133877159309,-9.459677190644904,1.195885181910328,1.1593090211132437,1.199616122840691,1.0441458733205373
09:09:49,1.199616122840691,-7.800557768942691,1.1977336746182776,-9.826570023966827,1.1976967370441458,-7.676695207238072,1.197729371437412,1.1593090211132437,1.199616122840691,1.0441458733205373
09:09:50,1.1976967370441458,-8.081845503443747,1.2011838931088794,-9.893634254547374,1.199261091941908,-7.9305317049516875,1.2009138893735822,1.1593090211132437,1.2015355086372361,1.0441458733205373
09:09:51,1.2092130518234165,-6.616598590650577,1.2047688195274895,-7.438055219853894,1.202115323096609,-6.252100921030635,1.2039582969813296,1.1593090211132437,1.2092130518234165,1.0441458733205373
09:09:52,1.2015355086372361,-7.113846077164738,1.2090388751352794,-8.176872437247027,1.203203759843579,-6.817148098963266,1.2075408170105373,1.1593090211132437,1.2092130518234165,1.0441458733205373
09:09:53,1.2092130518234165,-8.203175900038929,1.2095834237095302,-7.236167732515796,1.2017004497758124,-6.91392563046154,1.2038720296729715,1.1593090211132437,1.2130518234165066,1.0441458733205373
09:09:54,1.2092130518234165,-9.459677190644904,1.2143242252366884,-7.978753848657111,1.2092130518234165,-7.77383325304563,1.2101600908944392,1.1593090211132437,1.2149712092130518,1.0441458733205373
09:09:55,1.2092130518234165,-6.889555407858379,1.2134253582275856,-9.509591582026616,1.2074070155817855,-6.8192831411407235,1.2130169534634838,1.1593090211132437,1.216890595009597,1.0441458733205373
09:09:56,1.2053742802303262,-9.474771816867388,1.2144165578041644,-8.557720917719836,1.2083642049133942,-8.221465812789846,1.2100925098105413,1.1593090211132437,1.216890595009597,1.0441458733205373
09:09:57,1.2053742802303262,-9.180457792111856,1.212078537134406,-8.038420666962873,1.2078628871310908,-7.761419300522367,1.2088828490578698,1.1593090211132437,1.216890595009597,1.0441458733205373
09:09:58,1.220729366602687,-6.623164602421467,1.217236202465277,-10.042979543099694,1.2062760051011865,-6.590969967100104,1.2168889625317771,1.1593090211132437,1.220729366602687,1.0441458733205373
09:09:59,1.2226487523992322,-8.428186865527934,1.2203859784895537,-10.179391398589571,1.2133914070574339,-8.268140951359975,1.2193515140001616,1.1593090211132437,1.2226487523992322,1.0441458733205373
09:10:00,1.2245681381957774,-8.27499029320555,1.2236029487746052,-10.969388405139433,1.2210546862292202,-8.209593034359562,1.2234416317250583,1.1593090211132437,1.2245681381957774,1.0441458733205373
09:10:01,1.2149712092130518,-8.028524049975951,1.2264617488921004,-9.229814689081948,1.217216205100082,-7.76554018547487,1.224323756659397,1.1593090211132437,1.2284069097888675,1.0441458733205373
09:10:02,1.2264875239923225,-8.020499040345516,1.227745522853646,-11.520565324428992,1.2184712656655752,-7.990750564944742,1.227473691177444,1.1593090211132437,1.2284069097888675,1.0441458733205373
09:10:03,1.2418426103646834,-7.1987727628456275,1.2346252401105913,-7.897794250487746,1.2238836125464203,-6.795261925439563,1.2310587059715226,1.1593090211132437,1.2418426103646834,1.0441458733205373
09:10:04,1.2418426103646834,-8.421533481037196,1.240557080089809,-12.156554091148989,1.228726807421625,-8.397941299020376,1.2402812447167164,1.1593090211132437,1.2418426103646834,1.0441458733205373
09:10:05,1.2418426103646834,-8.19574092155141,1.2398501051092221,-7.089398446814379,1.2294871941293801,-6.803643325996778,1.2320629308142699,1.1593090211132437,1.2418426103646834,1.0441458733205373
09:10:06,1.2437619961612285,-7.44602338950307,1.240552783109405,-9.497849764149933,1.2361292635383916,-7.325134072227617,1.240049085931846,1.1593090211132437,1.2437619961612285,1.0441458733205373
09:10:07,1.2360844529750479,-10.39296549888763,1.2437619961612285,-8.130210828691544,1.23868675205302,-8.031213428557923,1.239165118867528,1.1593090211132437,1.2437619961612285,1.0441458733205373
09:10:08,1.2418426103646834,-7.886079942380854,1.238826432684398,-8.602794592344711,1.231153248766436,-7.488409105999508,1.2363087317535697,1.1593090211132437,1.2437619961612285,1.0441458733205373
09:10:09,1.2418426103646834,-7.000056338085576,1.2466140412532778,-8.722566886663842,1.23861267620168,-6.83571448725213,1.2454014498087391,1.1593090211132437,1.2495201535508638,1.0441458733205373
09:10:10,1.2418426103646834,-9.220925741664702,1.2428900627905266,-8.018724416987148,1.2383832918147044,-7.755951070902171,1.2394247337784425,1.1593090211132437,1.2495201535508638,1.0441458733205373
09:10:11,1.2495201535508638,-6.997179558092961,1.2469660777813787,-10.716192508758821,1.2360844529750479,-6.973211207935296,1.246708364012204,1.1593090211132437,1.2495201535508638,1.0441458733205373
09:10:12,1.2437619961612285,-8.889946863459597,1.243416344058037,-13.437487936611053,1.237619961612284,-8.879409358156812,1.2433555853321905,1.1593090211132437,1.2495201535508638,1.0441458733205373
09:10:13,1.2476007677543186,-8.309958891043298,1.2495178766993849,-10.346445483252737,1.245175362065957,-8.187310945390951,1.2490166420617386,1.1593090211132437,1.2495201535508638,1.0441458733205373
09:10:14,1.2495201535508638,-8.01783828489549,1.2494878521069892,-9.940980375144571,1.245076484615832,-7.881432373984307,1.2489253516154584,1.1593090211132437,1.2495201535508638,1.0441458733205373
09:10:15,1.251439539347409,-7.631148873629759,1.2509799030375262,-9.174808059569736,1.2457408558838636,-7.437559311090941,1.2500578099589192,1.1593090211132437,1.251439539347409,1.0441458733205373
09:10:16,1.251439539347409,-9.272374303500744,1.251439539347409,-9.709387769343834,1.2495201535508638,-8.774048842498985,1.2506862709593307,1.1593090211132437,1.251439539347409,1.0441458733205373
09:10:17,1.2571976967370442,-8.189411786499763,1.2520470421074088,-8.20211036983689,1.2495201535508638,-7.502593740991465,1.2507916196975697,1.1593090211132437,1.2571976967370442,1.0441458733205373
09:10:18,1.2571976967370442,-9.033210693002351,1.257666984217862,-12.051193575491162,1.251439539347409,-8.985468930117136,1.2573766604476777,1.1593090211132437,1.2591170825335893,1.0441458733205373
09:10:19,1.2571976967370442,-8.604385682576954,1.2568920620560655,-12.102486869878712,1.251439539347409,-8.574579554544252,1.2567319416055796,1.1593090211132437,1.2591170825335893,1.0441458733205373
09:10:20,1.2571976967370442,-8.388914803174405,1.2589101141036665,,,-8.388914803174405,1.2589101141036665,1.1593090211132437,1.2629558541266794,1.0441458733205373
