Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525910826,,,,,,,,,,
1525910827,,,,,,,,,,
1525910828,,,,,,,,,,
1525910829,,,,,,,,,,
1525910830,,,,,,,,,,
1525910831,,,,,,,,,,
1525910832,,,,,,,,,,
1525910833,,,,,,,,,,
1525910834,,,,,,,,,,
1525910835,,,,,,,,,,
1525910836,,,,,,,,,,
1525910837,,,,,,,,,,
1525910838,,,,,,,,,,
1525910839,,,,,,,,,,
1525910840,,,,,,,,,,
1525910841,,,,,,,,,,
1525910842,,,,,,,,,,
1525910843,,,,,,,,,,
1525910844,,,,,,,,,,
1525910845,,,,,,,,,,
1525910846,,,,,,,,,,
1525910847,,,,,,,,,,
1525910848,,,,,,,,,,
1525910849,,,,,,,,,,
1525910850,,,,,,,,,,
1525910851,,,,,,,,,,
1525910852,,,,,,,,,,
1525910853,,,,,,,,,,
1525910854,,,,,,,,,,
1525910855,,,,,,,,,,
1525910856,,,,,,,,,,
1525910857,,,,,,,,,,
1525910858,,,,,,,,,,
1525910859,,,,,,,,,,
1525910860,,,,,,,,,,
1525910861,,,,,,,,,,
1525910862,,,,,,,,,,
1525910863,,,,,,,,,,
1525910864,,,,,,,,,,
1525910865,,,,,,,,,,
1525910866,,,,,,,,,,
1525910867,,,,,,,,,,
1525910868,,,,,,,,,,
1525910869,,,,,,,,,,
1525910870,,,,,,,,,,
1525910871,,,,,,,,,,
1525910872,,,,,,,,,,
1525910873,,,,,,,,,,
1525910874,,,,,,,,,,
1525910875,,,,,,,,,,
1525910876,,,,,,,,,,
1525910877,,,,,,,,,,
1525910878,,,,,,,,,,
1525910879,,,,,,,,,,
1525910880,,,,,,,,,,
1525910881,,,,,,,,,,
1525910882,,,,,,,,,,
1525910883,,,,,,,,,,
1525910884,,,,,,,,,,
1525910885,,,,,,,,,,
1525910886,,,,,,,,,,
1525910887,,,,,,,,,,
1525910888,,,,,,,,,,
1525910889,,,,,,,,,,
1525910890,,,,,,,,,,
1525910891,,,,,,,,,,
1525910892,,,,,,,,,,
1525910893,,,,,,,,,,
1525910894,,,,,,,,,,
1525910895,,,,,,,,,,
1525910896,,,,,,,,,,
1525910897,,,,,,,,,,
1525910898,124500.0,,,3.0,124500.0,3.0,124500.0,100000.0,125000.0,95000.0
1525910899,124500.0,36.0,125000.0,17.0,124500.0,53.0,124839.62264150943,100000.0,125000.0,95000.0
1525910900,125000.0,12.0,125000.0,,,12.0,125000.0,100000.0,125000.0,95000.0
1525910901,125000.0,26.0,125000.0,5.0,124500.0,31.0,124919.35483870968,100000.0,125000.0,95000.0
1525910902,124500.0,,,11.0,124500.0,11.0,124500.0,100000.0,125000.0,95000.0
1525910903,125000.0,135.0,125000.0,87.0,124344.8275862069,222.0,124743.24324324324,100000.0,125000.0,95000.0
1525910904,123500.0,26.0,124807.69230769231,21.0,124357.14285714286,47.0,124606.3829787234,100000.0,125000.0,95000.0
1525910905,123500.0,23.0,125500.0,1.0,123500.0,24.0,125416.66666666667,100000.0,125500.0,95000.0
1525910906,125000.0,98.0,124357.14285714286,4.0,125000.0,102.0,124382.35294117648,100000.0,125500.0,95000.0
1525910907,126000.0,100.0,125745.0,,,100.0,125745.0,100000.0,126000.0,95000.0
1525910908,125000.0,13.0,126000.0,29.0,125000.0,42.0,125309.52380952382,100000.0,126000.0,95000.0
1525910909,126000.0,15.0,126000.0,8.0,125000.0,23.0,125652.17391304347,100000.0,126000.0,95000.0
1525910910,126000.0,197.0,126000.0,5.0,125000.0,202.0,125975.24752475247,100000.0,126000.0,95000.0
1525910911,126000.0,67.0,126000.0,,,67.0,126000.0,100000.0,126000.0,95000.0
1525910912,126500.0,134.0,126119.40298507463,,,134.0,126119.40298507463,100000.0,126500.0,95000.0
1525910913,,,,,,,,,,
1525910914,126000.0,47.0,126851.06382978724,68.0,126007.35294117648,115.0,126352.17391304347,100000.0,127000.0,95000.0
1525910915,127000.0,334.0,127000.0,,,334.0,127000.0,100000.0,127000.0,95000.0
1525910916,127000.0,36.0,127000.0,1.0,126500.0,37.0,126986.48648648648,100000.0,127000.0,95000.0
1525910917,127000.0,211.0,127000.0,,,211.0,127000.0,100000.0,127000.0,95000.0
1525910918,126000.0,347.0,126952.44956772335,28.0,126482.14285714286,375.0,126917.33333333333,100000.0,127000.0,95000.0
1525910919,127000.0,4.0,127000.0,,,4.0,127000.0,100000.0,127000.0,95000.0
1525910920,127000.0,263.0,126961.9771863118,,,263.0,126961.9771863118,100000.0,127000.0,95000.0
1525910921,126500.0,11.0,126500.0,,,11.0,126500.0,100000.0,127000.0,95000.0
1525910922,126000.0,34.0,126838.23529411765,124.0,126000.0,158.0,126180.37974683545,100000.0,127000.0,95000.0
1525910923,,,,,,,,,,
1525910924,126500.0,2.0,126500.0,,,2.0,126500.0,100000.0,127000.0,95000.0
1525910925,126500.0,38.0,126500.0,50.0,126000.0,88.0,126215.90909090909,100000.0,127000.0,95000.0
1525910926,125000.0,,,40.0,125112.5,40.0,125112.5,100000.0,127000.0,95000.0
1525910927,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127000.0,95000.0
1525910928,126500.0,2.0,126500.0,,,2.0,126500.0,100000.0,127000.0,95000.0
1525910929,126000.0,19.0,126000.0,,,19.0,126000.0,100000.0,127000.0,95000.0
1525910930,126000.0,46.0,126000.0,,,46.0,126000.0,100000.0,127000.0,95000.0
1525910931,125000.0,11.0,125090.90909090909,37.0,125000.0,48.0,125020.83333333333,100000.0,127000.0,95000.0
1525910932,125000.0,10.0,125000.0,,,10.0,125000.0,100000.0,127000.0,95000.0
1525910933,125000.0,1.0,125000.0,,,1.0,125000.0,100000.0,127000.0,95000.0
1525910934,124500.0,,,14.0,124500.0,14.0,124500.0,100000.0,127000.0,95000.0
1525910935,124500.0,43.0,124500.0,78.0,122641.02564102564,121.0,123301.65289256198,100000.0,127000.0,95000.0
1525910936,125000.0,46.0,125000.0,114.0,122890.35087719298,160.0,123496.875,100000.0,127000.0,95000.0
1525910937,126500.0,142.0,125619.71830985915,,,142.0,125619.71830985915,100000.0,127000.0,95000.0
1525910938,127000.0,6.0,126666.66666666667,,,6.0,126666.66666666667,100000.0,127000.0,95000.0
1525910939,,,,,,,,,,
1525910940,125000.0,2.0,127000.0,29.0,125000.0,31.0,125129.03225806452,100000.0,127000.0,95000.0
1525910941,125000.0,19.0,126210.52631578948,236.0,122171.61016949153,255.0,122472.54901960785,100000.0,127000.0,95000.0
1525910942,125000.0,,,10.0,125000.0,10.0,125000.0,100000.0,127000.0,95000.0
1525910943,124500.0,43.0,124500.0,24.0,124583.33333333333,67.0,124529.85074626865,100000.0,127000.0,95000.0
1525910944,124500.0,16.0,124500.0,,,16.0,124500.0,100000.0,127000.0,95000.0
1525910945,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127000.0,95000.0
1525910946,124500.0,5.0,124500.0,,,5.0,124500.0,100000.0,127000.0,95000.0
1525910947,124500.0,5.0,124500.0,21.0,123119.04761904762,26.0,123384.61538461539,100000.0,127000.0,95000.0
1525910948,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127000.0,95000.0
1525910949,,,,,,,,,,
1525910950,124500.0,1.0,124500.0,52.0,122884.61538461539,53.0,122915.09433962264,100000.0,127000.0,95000.0
1525910951,126500.0,163.0,125484.66257668711,1.0,124500.0,164.0,125478.65853658537,100000.0,127000.0,95000.0
1525910952,124000.0,5.0,124000.0,5.0,124200.0,10.0,124100.0,100000.0,127000.0,95000.0
1525910953,126500.0,6.0,126500.0,,,6.0,126500.0,100000.0,127000.0,95000.0
1525910954,,,,,,,,,,
1525910955,124500.0,3.0,126500.0,33.0,124500.0,36.0,124666.66666666667,100000.0,127000.0,95000.0
1525910956,126000.0,1.0,126000.0,,,1.0,126000.0,100000.0,127000.0,95000.0
1525910957,126000.0,11.0,126000.0,14.0,124500.0,25.0,125160.0,100000.0,127000.0,95000.0
1525910958,,,,,,,,,,
1525910959,124500.0,,,3.0,124500.0,3.0,124500.0,100000.0,127000.0,95000.0
1525910960,126000.0,5.0,126000.0,,,5.0,126000.0,100000.0,127000.0,95000.0
1525910961,124500.0,2.0,126000.0,3.0,124500.0,5.0,125100.0,100000.0,127000.0,95000.0
1525910962,124500.0,,,33.0,124651.51515151515,33.0,124651.51515151515,100000.0,127000.0,95000.0
1525910963,126000.0,52.0,126000.0,2.0,125000.0,54.0,125962.96296296296,100000.0,127000.0,95000.0
1525910964,126000.0,10.0,126000.0,,,10.0,126000.0,100000.0,127000.0,95000.0
1525910965,126000.0,2.0,126000.0,,,2.0,126000.0,100000.0,127000.0,95000.0
1525910966,,,,,,,,,,
1525910967,126000.0,2.0,126000.0,,,2.0,126000.0,100000.0,127000.0,95000.0
1525910968,126000.0,1.0,126000.0,,,1.0,126000.0,100000.0,127000.0,95000.0
1525910969,126000.0,3.0,126000.0,,,3.0,126000.0,100000.0,127000.0,95000.0
1525910970,126500.0,31.0,126500.0,5.0,126000.0,36.0,126430.55555555556,100000.0,127000.0,95000.0
1525910971,126000.0,16.0,126500.0,2.0,126000.0,18.0,126444.44444444444,100000.0,127000.0,95000.0
1525910972,126000.0,,,10.0,126000.0,10.0,126000.0,100000.0,127000.0,95000.0
1525910973,126000.0,4.0,126000.0,2.0,125250.0,6.0,125750.0,100000.0,127000.0,95000.0
1525910974,126500.0,444.0,126489.86486486487,,,444.0,126489.86486486487,100000.0,127000.0,95000.0
1525910975,,,,,,,,,,
1525910976,126000.0,12.0,126000.0,5.0,125200.0,17.0,125764.70588235294,100000.0,127000.0,95000.0
1525910977,126000.0,98.0,126000.0,,,98.0,126000.0,100000.0,127000.0,95000.0
1525910978,126000.0,10.0,126000.0,,,10.0,126000.0,100000.0,127000.0,95000.0
1525910979,126000.0,3.0,126000.0,,,3.0,126000.0,100000.0,127000.0,95000.0
1525910980,126000.0,40.0,126000.0,,,40.0,126000.0,100000.0,127000.0,95000.0
1525910981,126500.0,14.0,126035.71428571429,,,14.0,126035.71428571429,100000.0,127000.0,95000.0
1525910982,,,,,,,,,,
1525910983,126500.0,52.0,126480.76923076923,,,52.0,126480.76923076923,100000.0,127000.0,95000.0
1525910984,,,,,,,,,,
1525910985,,,,,,,,,,
1525910986,126000.0,4.0,126000.0,,,4.0,126000.0,100000.0,127000.0,95000.0
1525910987,126500.0,8.0,126125.0,77.0,124876.62337662338,85.0,124994.11764705883,100000.0,127000.0,95000.0
1525910988,,,,,,,,,,
1525910989,126500.0,177.0,126485.87570621469,,,177.0,126485.87570621469,100000.0,127000.0,95000.0
1525910990,126500.0,10.0,126500.0,,,10.0,126500.0,100000.0,127000.0,95000.0
1525910991,126500.0,50.0,126500.0,2.0,124500.0,52.0,126423.07692307692,100000.0,127000.0,95000.0
1525910992,126500.0,17.0,126500.0,,,17.0,126500.0,100000.0,127000.0,95000.0
1525910993,126500.0,12.0,126500.0,2.0,124500.0,14.0,126214.28571428571,100000.0,127000.0,95000.0
1525910994,124500.0,1.0,126500.0,9.0,124555.55555555556,10.0,124750.0,100000.0,127000.0,95000.0
1525910995,,,,,,,,,,
1525910996,,,,,,,,,,
1525910997,,,,,,,,,,
1525910998,124500.0,,,1.0,124500.0,1.0,124500.0,100000.0,127000.0,95000.0
1525910999,,,,,,,,,,
1525911000,126000.0,25.0,126000.0,111.0,124680.18018018018,136.0,124922.79411764706,100000.0,127000.0,95000.0
1525911001,124500.0,,,20.0,124500.0,20.0,124500.0,100000.0,127000.0,95000.0
1525911002,,,,,,,,,,
1525911003,,,,,,,,,,
1525911004,124500.0,50.0,126140.0,400.0,124500.0,450.0,124682.22222222222,100000.0,127000.0,95000.0
1525911005,,,,,,,,,,
1525911006,124500.0,,,9.0,124500.0,9.0,124500.0,100000.0,127000.0,95000.0
1525911007,126500.0,120.0,126491.66666666667,,,120.0,126491.66666666667,100000.0,127000.0,95000.0
1525911008,,,,,,,,,,
1525911009,126500.0,43.0,126046.51162790698,,,43.0,126046.51162790698,100000.0,127000.0,95000.0
1525911010,,,,,,,,,,
1525911011,126000.0,1.0,126000.0,,,1.0,126000.0,100000.0,127000.0,95000.0
1525911012,126000.0,1.0,126000.0,,,1.0,126000.0,100000.0,127000.0,95000.0
1525911013,125000.0,21.0,126000.0,2.0,125000.0,23.0,125913.04347826086,100000.0,127000.0,95000.0
1525911014,126000.0,5.0,126000.0,,,5.0,126000.0,100000.0,127000.0,95000.0
1525911015,126000.0,32.0,126000.0,10.0,125000.0,42.0,125761.90476190476,100000.0,127000.0,95000.0
1525911016,126000.0,20.0,126000.0,,,20.0,126000.0,100000.0,127000.0,95000.0
1525911017,125000.0,29.0,126000.0,121.0,125173.55371900827,150.0,125333.33333333333,100000.0,127000.0,95000.0
1525911018,126500.0,3.0,126500.0,,,3.0,126500.0,100000.0,127000.0,95000.0
1525911019,126500.0,5.0,126500.0,,,5.0,126500.0,100000.0,127000.0,95000.0
1525911020,126500.0,3.0,126500.0,2.0,126000.0,5.0,126300.0,100000.0,127000.0,95000.0
1525911021,,,,,,,,,,
1525911022,126500.0,20.0,126500.0,1.0,126000.0,21.0,126476.19047619047,100000.0,127000.0,95000.0
1525911023,126500.0,28.0,126500.0,,,28.0,126500.0,100000.0,127000.0,95000.0
1525911024,,,,,,,,,,
1525911025,126500.0,3.0,126500.0,13.0,126000.0,16.0,126093.75,100000.0,127000.0,95000.0
1525911026,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127000.0,95000.0
1525911027,126500.0,41.0,126500.0,,,41.0,126500.0,100000.0,127000.0,95000.0
1525911028,126000.0,1.0,126500.0,1.0,126000.0,2.0,126250.0,100000.0,127000.0,95000.0
1525911029,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127000.0,95000.0
1525911030,,,,,,,,,,
1525911031,126500.0,7.0,126500.0,,,7.0,126500.0,100000.0,127000.0,95000.0
1525911032,,,,,,,,,,
1525911033,126500.0,100.0,126500.0,,,100.0,126500.0,100000.0,127000.0,95000.0
1525911034,126500.0,6.0,126500.0,2.0,126000.0,8.0,126375.0,100000.0,127000.0,95000.0
1525911035,,,,,,,,,,
1525911036,126500.0,87.0,126500.0,,,87.0,126500.0,100000.0,127000.0,95000.0
1525911037,,,,,,,,,,
1525911038,126500.0,5.0,126500.0,,,5.0,126500.0,100000.0,127000.0,95000.0
1525911039,126500.0,15.0,126500.0,14.0,126000.0,29.0,126258.62068965517,100000.0,127000.0,95000.0
1525911040,126500.0,16.0,126500.0,,,16.0,126500.0,100000.0,127000.0,95000.0
1525911041,126500.0,10.0,126500.0,,,10.0,126500.0,100000.0,127000.0,95000.0
1525911042,126500.0,13.0,126500.0,,,13.0,126500.0,100000.0,127000.0,95000.0
1525911043,,,,,,,,,,
1525911044,126000.0,,,5.0,126000.0,5.0,126000.0,100000.0,127000.0,95000.0
1525911045,126000.0,,,3.0,126000.0,3.0,126000.0,100000.0,127000.0,95000.0
1525911046,,,,,,,,,,
1525911047,126000.0,,,14.0,126000.0,14.0,126000.0,100000.0,127000.0,95000.0
1525911048,126000.0,,,6.0,126000.0,6.0,126000.0,100000.0,127000.0,95000.0
1525911049,,,,,,,,,,
1525911050,124500.0,,,256.0,125218.75,256.0,125218.75,100000.0,127000.0,95000.0
1525911051,,,,,,,,,,
1525911052,,,,,,,,,,
1525911053,,,,,,,,,,
1525911054,,,,,,,,,,
1525911055,,,,,,,,,,
1525911056,126500.0,2.0,126500.0,14.0,124500.0,16.0,124750.0,100000.0,127000.0,95000.0
1525911057,124500.0,,,65.0,124500.0,65.0,124500.0,100000.0,127000.0,95000.0
1525911058,,,,,,,,,,
1525911059,,,,,,,,,,
1525911060,,,,,,,,,,
1525911061,,,,,,,,,,
1525911062,124500.0,20.0,126000.0,3.0,124500.0,23.0,125804.34782608696,100000.0,127000.0,95000.0
1525911063,,,,,,,,,,
1525911064,124500.0,1.0,126000.0,40.0,124500.0,41.0,124536.58536585367,100000.0,127000.0,95000.0
1525911065,126000.0,14.0,126000.0,,,14.0,126000.0,100000.0,127000.0,95000.0
1525911066,124500.0,,,64.0,124500.0,64.0,124500.0,100000.0,127000.0,95000.0
1525911067,124500.0,,,2.0,124500.0,2.0,124500.0,100000.0,127000.0,95000.0
1525911068,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127000.0,95000.0
1525911069,,,,,,,,,,
1525911070,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127000.0,95000.0
1525911071,,,,,,,,,,
1525911072,124000.0,,,85.0,124000.0,85.0,124000.0,100000.0,127000.0,95000.0
1525911073,124000.0,,,29.0,124000.0,29.0,124000.0,100000.0,127000.0,95000.0
1525911074,,,,,,,,,,
1525911075,124500.0,26.0,124096.15384615384,,,26.0,124096.15384615384,100000.0,127000.0,95000.0
1525911076,124500.0,3.0,124500.0,,,3.0,124500.0,100000.0,127000.0,95000.0
1525911077,,,,,,,,,,
1525911078,124500.0,2.0,124500.0,2.0,123500.0,4.0,124000.0,100000.0,127000.0,95000.0
1525911079,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127000.0,95000.0
1525911080,,,,,,,,,,
1525911081,,,,,,,,,,
1525911082,,,,,,,,,,
1525911083,,,,,,,,,,
1525911084,,,,,,,,,,
1525911085,124500.0,58.0,124500.0,1.0,124000.0,59.0,124491.52542372882,100000.0,127000.0,95000.0
1525911086,,,,,,,,,,
1525911087,124500.0,54.0,124500.0,,,54.0,124500.0,100000.0,127000.0,95000.0
1525911088,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127000.0,95000.0
1525911089,,,,,,,,,,
1525911090,124500.0,13.0,124500.0,,,13.0,124500.0,100000.0,127000.0,95000.0
1525911091,124500.0,59.0,124500.0,,,59.0,124500.0,100000.0,127000.0,95000.0
1525911092,,,,,,,,,,
1525911093,,,,,,,,,,
1525911094,,,,,,,,,,
1525911095,125500.0,2.0,125500.0,,,2.0,125500.0,100000.0,127000.0,95000.0
1525911096,124500.0,,,1.0,124500.0,1.0,124500.0,100000.0,127000.0,95000.0
1525911097,124500.0,,,5.0,124500.0,5.0,124500.0,100000.0,127000.0,95000.0
1525911098,124500.0,1.0,125500.0,91.0,124500.0,92.0,124510.86956521739,100000.0,127000.0,95000.0
1525911099,,,,,,,,,,
1525911100,124500.0,,,200.0,124500.0,200.0,124500.0,100000.0,127000.0,95000.0
1525911101,,,,,,,,,,
1525911102,124500.0,,,114.0,124500.0,114.0,124500.0,100000.0,127000.0,95000.0
1525911103,124000.0,20.0,124000.0,10.0,124000.0,30.0,124000.0,100000.0,127000.0,95000.0
1525911104,,,,,,,,,,
1525911105,123500.0,,,22.0,123500.0,22.0,123500.0,100000.0,127000.0,95000.0
1525911106,123500.0,,,5.0,123500.0,5.0,123500.0,100000.0,127000.0,95000.0
1525911107,124500.0,19.0,124236.84210526316,,,19.0,124236.84210526316,100000.0,127000.0,95000.0
1525911108,,,,,,,,,,
1525911109,123500.0,,,51.0,123500.0,51.0,123500.0,100000.0,127000.0,95000.0
1525911110,123500.0,10.0,123500.0,,,10.0,123500.0,100000.0,127000.0,95000.0
1525911111,,,,,,,,,,
1525911112,124500.0,126.0,123928.57142857143,,,126.0,123928.57142857143,100000.0,127000.0,95000.0
1525911113,123000.0,,,5.0,123000.0,5.0,123000.0,100000.0,127000.0,95000.0
1525911114,,,,,,,,,,
1525911115,123000.0,,,69.0,123036.23188405797,69.0,123036.23188405797,100000.0,127000.0,95000.0
1525911116,123000.0,11.0,123000.0,30.0,122500.0,41.0,122634.14634146342,100000.0,127000.0,95000.0
1525911117,,,,,,,,,,
1525911118,,,,,,,,,,
1525911119,,,,,,,,,,
1525911120,123000.0,,,3.0,123000.0,3.0,123000.0,100000.0,127000.0,95000.0
1525911121,123000.0,,,23.0,123000.0,23.0,123000.0,100000.0,127000.0,95000.0
1525911122,124000.0,10.0,123900.0,,,10.0,123900.0,100000.0,127000.0,95000.0
1525911123,,,,,,,,,,
1525911124,,,,,,,,,,
1525911125,124000.0,9.0,124000.0,,,9.0,124000.0,100000.0,127000.0,95000.0
1525911126,,,,,,,,,,
1525911127,,,,,,,,,,
1525911128,123000.0,,,20.0,123000.0,20.0,123000.0,100000.0,127000.0,95000.0
1525911129,123000.0,,,27.0,123000.0,27.0,123000.0,100000.0,127000.0,95000.0
1525911130,123000.0,,,60.0,123000.0,60.0,123000.0,100000.0,127000.0,95000.0
1525911131,124000.0,30.0,124000.0,37.0,123000.0,67.0,123447.76119402985,100000.0,127000.0,95000.0
1525911132,123000.0,7.0,124000.0,30.0,123000.0,37.0,123189.18918918919,100000.0,127000.0,95000.0
1525911133,123000.0,,,101.0,123000.0,101.0,123000.0,100000.0,127000.0,95000.0
1525911134,123000.0,,,5.0,123000.0,5.0,123000.0,100000.0,127000.0,95000.0
1525911135,,,,,,,,,,
1525911136,123000.0,,,101.0,123014.85148514851,101.0,123014.85148514851,100000.0,127000.0,95000.0
1525911137,122500.0,7.0,124000.0,65.0,122715.38461538461,72.0,122840.27777777778,100000.0,127000.0,95000.0
1525911138,,,,,,,,,,
1525911139,124000.0,12.0,124000.0,,,12.0,124000.0,100000.0,127000.0,95000.0
1525911140,,,,,,,,,,
1525911141,,,,,,,,,,
1525911142,123000.0,,,2.0,123000.0,2.0,123000.0,100000.0,127000.0,95000.0
1525911143,124000.0,5.0,124000.0,,,5.0,124000.0,100000.0,127000.0,95000.0
1525911144,,,,,,,,,,
1525911145,124000.0,44.0,124000.0,10.0,123000.0,54.0,123814.81481481482,100000.0,127000.0,95000.0
1525911146,,,,,,,,,,
1525911147,,,,,,,,,,
1525911148,,,,,,,,,,
1525911149,,,,,,,,,,
1525911150,123000.0,,,3.0,123000.0,3.0,123000.0,100000.0,127000.0,95000.0
1525911151,,,,,,,,,,
1525911152,123500.0,1.0,123500.0,,,1.0,123500.0,100000.0,127000.0,95000.0
1525911153,123500.0,13.0,123500.0,,,13.0,123500.0,100000.0,127000.0,95000.0
1525911154,123500.0,2.0,123500.0,,,2.0,123500.0,100000.0,127000.0,95000.0
1525911155,122500.0,97.0,123500.0,13.0,122500.0,110.0,123381.81818181818,100000.0,127000.0,95000.0
1525911156,122500.0,1.0,123500.0,1.0,122500.0,2.0,123000.0,100000.0,127000.0,95000.0
1525911157,122500.0,,,1.0,122500.0,1.0,122500.0,100000.0,127000.0,95000.0
1525911158,,,,,,,,,,
1525911159,122500.0,,,2.0,122500.0,2.0,122500.0,100000.0,127000.0,95000.0
1525911160,,,,,,,,,,
1525911161,122000.0,,,112.0,122299.10714285714,112.0,122299.10714285714,100000.0,127000.0,95000.0
1525911162,123500.0,9.0,123500.0,,,9.0,123500.0,100000.0,127000.0,95000.0
1525911163,121500.0,,,21.0,121619.04761904762,21.0,121619.04761904762,100000.0,127000.0,95000.0
1525911164,122500.0,,,28.0,122500.0,28.0,122500.0,100000.0,127000.0,95000.0
1525911165,121500.0,,,165.0,121500.0,165.0,121500.0,100000.0,127000.0,95000.0
1525911166,,,,,,,,,,
1525911167,,,,,,,,,,
1525911168,122000.0,1.0,122000.0,4.0,121500.0,5.0,121600.0,100000.0,127000.0,95000.0
1525911169,122000.0,10.0,122000.0,,,10.0,122000.0,100000.0,127000.0,95000.0
1525911170,121500.0,3.0,121500.0,65.0,121500.0,68.0,121500.0,100000.0,127000.0,95000.0
1525911171,121000.0,,,115.0,121000.0,115.0,121000.0,100000.0,127000.0,95000.0
1525911172,,,,,,,,,,
1525911173,121000.0,20.0,121500.0,6.0,121000.0,26.0,121384.61538461539,100000.0,127000.0,95000.0
1525911174,120500.0,1.0,121000.0,28.0,120946.42857142857,29.0,120948.27586206897,100000.0,127000.0,95000.0
1525911175,120000.0,,,149.0,120416.10738255034,149.0,120416.10738255034,100000.0,127000.0,95000.0
1525911176,120000.0,,,18.0,120000.0,18.0,120000.0,100000.0,127000.0,95000.0
1525911177,119500.0,,,2.0,119500.0,2.0,119500.0,100000.0,127000.0,95000.0
1525911178,120000.0,5.0,120000.0,347.0,118948.12680115274,352.0,118963.06818181818,100000.0,127000.0,95000.0
1525911179,117000.0,,,118.0,117377.1186440678,118.0,117377.1186440678,100000.0,127000.0,95000.0
1525911180,117000.0,2.0,118500.0,1.0,117000.0,3.0,118000.0,100000.0,127000.0,95000.0
1525911181,117500.0,26.0,117500.0,,,26.0,117500.0,100000.0,127000.0,95000.0
1525911182,116500.0,,,50.0,116770.0,50.0,116770.0,100000.0,127000.0,95000.0
1525911183,118000.0,36.0,117805.55555555556,,,36.0,117805.55555555556,100000.0,127000.0,95000.0
1525911184,117000.0,,,176.0,117178.97727272728,176.0,117178.97727272728,100000.0,127000.0,95000.0
1525911185,117000.0,,,11.0,117000.0,11.0,117000.0,100000.0,127000.0,95000.0
1525911186,117000.0,,,184.0,117138.58695652174,184.0,117138.58695652174,100000.0,127000.0,95000.0
1525911187,118500.0,1.0,118500.0,12.0,118000.0,13.0,118038.46153846153,100000.0,127000.0,95000.0
1525911188,118500.0,1.0,118500.0,,,1.0,118500.0,100000.0,127000.0,95000.0
1525911189,118500.0,1.0,118500.0,,,1.0,118500.0,100000.0,127000.0,95000.0
