Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,090449,1525910690.2412438
004565,090450,1525910691.3150895
004565,090451,1525910692.3975227
004565,090452,1525910693.5773175
004565,090452,1525910694.1422222
004565,090454,1525910695.1633387
004565,090455,1525910696.2381227
004565,090456,1525910697.3085353
004565,090457,1525910698.38719
004565,090457,1525910699.0072646
004565,090458,1525910700.1321785
004565,090500,1525910701.3250017
004565,090500,1525910702.0621257
004565,090502,1525910703.760968
004565,090503,1525910704.544193
004565,090504,1525910705.177529
004565,090505,1525910706.475852
004565,090506,1525910707.2102537
004565,090507,1525910708.7323334
004565,090508,1525910709.4654796
004565,090508,1525910710.091971
004565,090510,1525910711.3935995
004565,090510,1525910712.0742195
004565,090512,1525910713.5427728
004565,090513,1525910714.2096515
004565,090514,1525910715.4667501
004565,090514,1525910716.0364678
004565,090516,1525910717.327269
004565,090517,1525910718.5768564
004565,090518,1525910719.242693
004565,090519,1525910720.6057243
004565,090519,1525910721.1134055
004565,090521,1525910722.4168265
004565,090522,1525910723.1433866
004565,090523,1525910724.5665693
004565,090524,1525910725.2348938
004565,090525,1525910726.8673198
004565,090526,1525910727.8851707
004565,090527,1525910728.7261076
004565,090528,1525910729.4127803
004565,090528,1525910730.0402358
004565,090530,1525910731.3270602
004565,090531,1525910732.5686922
004565,090532,1525910733.2477117
004565,090533,1525910734.5556746
004565,090534,1525910735.1829424
004565,090535,1525910736.4241242
004565,090535,1525910737.0429552
004565,090536,1525910738.0589828
004565,090537,1525910739.0741937
004565,090539,1525910740.1970017
004565,090540,1525910741.2092695
004565,090541,1525910742.3432024
004565,090542,1525910743.4808755
004565,090542,1525910744.1048472
004565,090544,1525910745.3590539
004565,090545,1525910746.4888527
004565,090545,1525910747.1080737
004565,090547,1525910748.3424726
004565,090548,1525910749.4792726
004565,090549,1525910750.6148038
004565,090550,1525910751.17889
004565,090551,1525910752.1989362
004565,090552,1525910753.2700229
004565,090553,1525910754.5220008
004565,090554,1525910755.1438022
004565,090554,1525910756.1018775
004565,090555,1525910757.009194
004565,090556,1525910758.035137
004565,090558,1525910759.263811
004565,090559,1525910760.223365
004565,090600,1525910761.1747725
004565,090601,1525910762.382525
004565,090601,1525910763.006604
004565,090603,1525910764.4245288
004565,090604,1525910765.3865328
004565,090604,1525910766.0078576
004565,090606,1525910767.1441007
004565,090606,1525910768.0998373
004565,090608,1525910769.5102284
004565,090609,1525910770.4673085
004565,090610,1525910771.3780475
004565,090611,1525910772.5042212
004565,090612,1525910773.4645889
004565,090613,1525910774.370604
004565,090613,1525910775.1042063
004565,090615,1525910776.5291915
004565,090616,1525910777.1405182
004565,090617,1525910778.4422333
004565,090618,1525910779.4069562
004565,090619,1525910780.421748
004565,090620,1525910781.3750734
004565,090621,1525910782.2827232
004565,090622,1525910783.3573866
004565,090623,1525910784.5960345
004565,090624,1525910785.1620471
004565,090625,1525910786.4069016
004565,090625,1525910787.0310009
004565,090627,1525910788.2249277
004565,090628,1525910789.4179432
004565,090628,1525910790.0395572
004565,090629,1525910791.056972
004565,090631,1525910792.5783525
004565,090632,1525910793.1443825
004565,090633,1525910794.2763293
004565,090634,1525910795.348045
004565,090635,1525910796.81467
004565,090636,1525910797.8781197
004565,090637,1525910798.3875492
004565,090639,1525910800.1229627
004565,090640,1525910801.9425955
004565,090641,1525910802.5087833
004565,090642,1525910803.4778543
004565,090643,1525910804.548954
004565,090644,1525910805.5613348
004565,090645,1525910806.2471304
004565,090646,1525910807.5371585
004565,090646,1525910808.0480945
004565,090648,1525910809.2381432
004565,090649,1525910810.370475
004565,090650,1525910811.3285406
004565,090651,1525910813.0204957
004565,090653,1525910814.2148533
004565,090653,1525910815.1135483
004565,090654,1525910816.0874217
004565,090655,1525910817.095349
004565,090657,1525910818.2226489
004565,090658,1525910819.289642
004565,090659,1525910820.6931887
004565,090700,1525910821.2041967
004565,090701,1525910822.3382952
004565,090702,1525910823.4555697
004565,090702,1525910824.0364306
004565,090704,1525910825.3415837
004565,090705,1525910826.4696302
004565,090705,1525910827.034599
004565,090706,1525910828.065024
004565,090708,1525910829.5222201
004565,090708,1525910830.087341
004565,090709,1525910831.0467966
004565,090711,1525910832.630841
004565,090712,1525910833.1415253
004565,090713,1525910835.0708475
004565,090715,1525910836.18795
004565,090716,1525910837.2761471
004565,090717,1525910838.4061518
004565,090718,1525910839.3689237
004565,090719,1525910840.5591516
004565,090719,1525910841.0132754
004565,090721,1525910842.304854
004565,090722,1525910843.382787
004565,090723,1525910844.460452
004565,090723,1525910845.0338418
004565,090725,1525910846.7222948
004565,090725,1525910847.105339
004565,090727,1525910848.2382157
004565,090728,1525910849.475303
004565,090728,1525910850.0366554
004565,090730,1525910851.273962
004565,090731,1525910852.2866747
004565,090732,1525910853.537719
004565,090733,1525910854.1608427
004565,090734,1525910855.388294
004565,090735,1525910856.5849097
004565,090736,1525910857.2071168
004565,090737,1525910858.5036912
004565,090738,1525910859.2382426
004565,090739,1525910860.6569054
004565,090740,1525910861.3209176
004565,090741,1525910862.7482958
004565,090742,1525910863.257466
004565,090743,1525910864.3253198
004565,090744,1525910865.2213304
004565,090745,1525910866.3611255
004565,090746,1525910867.4896164
004565,090747,1525910868.8458614
004565,090748,1525910869.3022268
004565,090749,1525910870.2043464
004565,090749,1525910871.0597427
004565,090752,1525910873.6065357
004565,090753,1525910874.221165
004565,090754,1525910875.300769
004565,090755,1525910876.3156588
004565,090756,1525910877.1585867
004565,090756,1525910878.0616372
004565,090757,1525910879.0847886
004565,090759,1525910880.1504574
004565,090759,1525910881.1107562
004565,090801,1525910882.1827185
004565,090802,1525910883.1367593
004565,090804,1525910885.6140957
004565,090804,1525910886.0618982
004565,090806,1525910887.4619043
004565,090807,1525910888.983549
004565,090808,1525910889.4875486
004565,090809,1525910890.4406073
004565,090810,1525910891.2699418
004565,090811,1525910892.2446928
004565,090812,1525910893.4797478
004565,090813,1525910894.2030585
004565,090814,1525910895.3962014
004565,090815,1525910896.6343558
004565,090815,1525910897.085833
004565,090817,1525910898.5467794
004565,090817,1525910899.0026052
004565,090819,1525910900.289013
004565,090820,1525910901.3010924
004565,090820,1525910902.1391058
004565,090821,1525910903.035105
004565,090823,1525910904.6122978
004565,090823,1525910905.003086
004565,090824,1525910906.018684
004565,090825,1525910907.0463705
004565,090827,1525910908.1667674
004565,090828,1525910909.2414064
004565,090829,1525910910.2445848
004565,090829,1525910911.1025856
004565,090830,1525910912.0700061
004565,090832,1525910913.1497087
004565,090833,1525910914.3393164
004565,090834,1525910915.4674644
004565,090835,1525910916.4684865
004565,090836,1525910917.385231
004565,090836,1525910918.0602822
004565,090837,1525910919.0205038
004565,090839,1525910920.4337845
004565,090840,1525910921.5028749
004565,090840,1525910922.072772
004565,090842,1525910923.142902
004565,090843,1525910924.2243757
004565,090844,1525910925.1674614
004565,090844,1525910926.0675318
004565,090846,1525910927.384956
004565,090847,1525910928.3428905
004565,090848,1525910929.5906281
004565,090849,1525910930.4335647
004565,090850,1525910931.8845816
004565,090851,1525910932.3511364
004565,090852,1525910933.473915
004565,090853,1525910934.3796463
004565,090854,1525910935.28706
004565,090855,1525910936.3032522
004565,090856,1525910937.3231394
004565,090857,1525910938.2797854
004565,090857,1525910939.0157351
004565,090859,1525910940.2625277
004565,090900,1525910941.3345072
004565,090901,1525910942.529689
004565,090901,1525910943.0947506
004565,090902,1525910944.0590975
004565,090904,1525910945.3594646
004565,090905,1525910946.2076569
004565,090906,1525910947.1589677
004565,090907,1525910948.287914
004565,090908,1525910949.2842116
004565,090909,1525910950.3632867
004565,090910,1525910951.3165336
004565,090911,1525910952.1143851
004565,090911,1525910953.0681844
004565,090912,1525910954.0836325
004565,090913,1525910955.0551443
004565,090914,1525910956.0002985
004565,090915,1525910957.0169647
004565,090916,1525910958.034389
004565,090917,1525910959.0006459
004565,090918,1525910960.0153801
004565,090919,1525910961.1393063
004565,090921,1525910962.4386423
004565,090922,1525910963.283089
004565,090923,1525910964.6969748
004565,090923,1525910965.1439142
004565,090925,1525910966.3315754
004565,090926,1525910967.2309926
004565,090926,1525910968.135595
004565,090927,1525910969.0361555
004565,090929,1525910970.8398075
004565,090930,1525910971.3524454
004565,090931,1525910972.5323546
004565,090931,1525910973.0999994
004565,090933,1525910974.3878865
004565,090933,1525910975.125148
004565,090935,1525910976.1904552
004565,090936,1525910977.7180529
004565,090936,1525910978.0556154
004565,090938,1525910979.2837842
004565,090938,1525910980.0850766
004565,090939,1525910981.046115
004565,090940,1525910982.0069382
004565,090942,1525910983.139023
004565,090943,1525910984.3156583
004565,090943,1525910985.1115892
004565,090945,1525910986.2492247
004565,090946,1525910987.4275715
004565,090947,1525910988.336353
004565,090948,1525910989.1761913
004565,090949,1525910990.1346714
004565,090950,1525910991.145732
004565,090950,1525910992.1019373
004565,090952,1525910993.4489844
004565,090952,1525910994.0212898
004565,090953,1525910995.0917258
004565,090954,1525910996.0586052
004565,090955,1525910997.0683959
004565,090957,1525910998.1457634
004565,090957,1525910999.1062124
004565,090959,1525911000.183113
004565,090959,1525911001.0888712
004565,091001,1525911002.381415
004565,091002,1525911003.1820123
004565,091004,1525911005.1646428
004565,091005,1525911006.40599
004565,091006,1525911007.3186333
004565,091007,1525911008.1474137
004565,091008,1525911009.4032834
004565,091009,1525911010.249328
004565,091010,1525911011.14747
004565,091010,1525911012.0484781
004565,091012,1525911013.178456
004565,091013,1525911014.3598998
004565,091014,1525911015.3740153
004565,091015,1525911016.3902035
004565,091016,1525911017.2894895
004565,091017,1525911018.4650984
004565,091018,1525911019.719039
004565,091019,1525911020.5627367
004565,091020,1525911021.300059
004565,091021,1525911022.4807684
004565,091021,1525911023.0062015
004565,091023,1525911024.3468323
004565,091023,1525911025.0351946
004565,091025,1525911026.264325
004565,091026,1525911027.5154302
004565,091027,1525911028.4747043
004565,091028,1525911029.3870978
004565,091029,1525911030.346651
004565,091030,1525911031.4141748
004565,091031,1525911032.4975019
004565,091032,1525911033.6791131
004565,091032,1525911034.063754
004565,091034,1525911035.939852
004565,091035,1525911036.3913534
004565,091036,1525911037.3554277
004565,091037,1525911038.4857259
004565,091038,1525911039.4536831
004565,091039,1525911040.639274
004565,091040,1525911041.76865
004565,091041,1525911042.7352996
004565,091041,1525911043.0642502
004565,091043,1525911044.4936147
004565,091044,1525911046.0635865
004565,091045,1525911047.0798879
004565,091046,1525911048.0975015
004565,091047,1525911049.004383
004565,091048,1525911050.1243062
004565,091049,1525911051.0234666
004565,091052,1525911053.386527
004565,091053,1525911054.229522
004565,091055,1525911056.1467178
004565,091055,1525911057.045537
004565,091057,1525911058.5259469
004565,091058,1525911059.4980652
004565,091059,1525911061.0251539
004565,091101,1525911062.4995134
004565,091102,1525911063.4628196
004565,091103,1525911064.4842923
004565,091104,1525911065.4458394
004565,091105,1525911066.228436
004565,091106,1525911067.988202
004565,091107,1525911068.4978049
004565,091107,1525911069.0067546
004565,091109,1525911070.6849022
004565,091110,1525911071.1911178
004565,091110,1525911072.0496716
004565,091112,1525911073.4040952
004565,091113,1525911074.3645701
004565,091114,1525911075.321262
004565,091115,1525911076.1659322
004565,091117,1525911078.4748526
004565,091117,1525911079.0971754
004565,091118,1525911080.106091
004565,091120,1525911081.8492494
004565,091121,1525911082.1876884
004565,091122,1525911083.6052163
004565,091123,1525911084.3357832
004565,091124,1525911085.8088686
004565,091125,1525911086.483159
004565,091125,1525911087.0456629
004565,091126,1525911088.0615766
004565,091127,1525911089.0756176
004565,091129,1525911090.60662
004565,091130,1525911091.1670518
004565,091131,1525911092.30321
004565,091132,1525911093.4274719
004565,091133,1525911094.4458857
004565,091134,1525911095.2882724
004565,091135,1525911096.2522492
004565,091136,1525911097.3621554
004565,091137,1525911098.613829
004565,091137,1525911099.067051
004565,091139,1525911100.3076084
004565,091140,1525911101.145154
004565,091141,1525911102.5036883
004565,091141,1525911103.0167112
004565,091143,1525911104.3596077
004565,091144,1525911105.4849894
004565,091144,1525911106.0426512
004565,091146,1525911107.2098534
004565,091147,1525911108.2286475
004565,091148,1525911109.1864889
004565,091149,1525911110.3710082
004565,091150,1525911111.5032296
004565,091151,1525911113.0918653
004565,091154,1525911115.683348
004565,091155,1525911116.24516
004565,091156,1525911117.6433797
004565,091156,1525911118.1049805
004565,091158,1525911119.4048164
004565,091159,1525911120.5271666
004565,091200,1525911121.6613576
004565,091200,1525911122.0586998
004565,091201,1525911123.0728242
004565,091203,1525911124.4251578
004565,091204,1525911125.2803597
004565,091205,1525911126.3444314
004565,091206,1525911127.3174229
004565,091207,1525911128.280716
004565,091208,1525911129.1239781
004565,091209,1525911130.142286
004565,091210,1525911131.15883
004565,091211,1525911132.292185
004565,091212,1525911133.1359007
004565,091212,1525911134.0975645
004565,091213,1525911135.0428464
004565,091215,1525911136.4607995
004565,091216,1525911137.3641777
004565,091217,1525911138.4340205
004565,091218,1525911139.562968
004565,091218,1525911140.071092
004565,091221,1525911142.862907
004565,091222,1525911143.3111925
004565,091223,1525911144.7296953
004565,091224,1525911145.400851
004565,091225,1525911146.3068776
004565,091226,1525911147.6671503
004565,091226,1525911148.057811
004565,091228,1525911149.9735267
004565,091229,1525911150.3126369
004565,091231,1525911152.346135
004565,091232,1525911153.3682897
004565,091233,1525911154.4258604
004565,091234,1525911155.3428466
004565,091235,1525911156.1872795
004565,091235,1525911157.0338457
004565,091237,1525911158.3314595
004565,091238,1525911159.2256436
004565,091239,1525911160.4623413
004565,091240,1525911161.3096015
004565,091241,1525911162.154145
004565,091242,1525911163.2854164
004565,091243,1525911164.469641
004565,091244,1525911165.426432
004565,091245,1525911166.4966347
004565,091247,1525911168.3016691
004565,091248,1525911169.144729
004565,091248,1525911170.052594
004565,091249,1525911171.0655336
004565,091250,1525911172.007986
004565,091252,1525911173.310318
004565,091253,1525911174.2085712
004565,091254,1525911175.1674953
004565,091255,1525911176.2984798
004565,091255,1525911177.0884707
004565,091256,1525911178.055065
